Date,y_true,y_pred,y_pred_prob,model
2018-10-29,0.0,0,0.036289047,xgboost
2018-10-30,0.0,0,0.009970759,xgboost
2018-10-31,0.0,0,0.024770245,xgboost
2018-11-01,0.0,0,0.10891045,xgboost
2018-11-02,0.0,0,0.041752253,xgboost
2018-11-05,0.0,0,0.045278203,xgboost
2018-11-06,0.0,0,0.15416135,xgboost
2018-11-07,0.0,0,0.8987191,xgboost
2018-11-08,0.0,0,0.8716895,xgboost
2018-11-09,0.0,0,0.7609274,xgboost
2018-11-12,0.0,0,0.18693125,xgboost
2018-11-13,0.0,0,0.0036512185,xgboost
2018-11-14,0.0,0,0.0028932379,xgboost
2018-11-15,0.0,0,0.019193212,xgboost
2018-11-16,0.0,0,0.016195698,xgboost
2018-11-19,0.0,0,0.050822675,xgboost
2018-11-20,0.0,0,0.038757037,xgboost
2018-11-21,0.0,0,0.3234757,xgboost
2018-11-23,0.0,0,0.08772278,xgboost
2018-11-26,0.0,0,0.37620482,xgboost
2018-11-27,0.0,0,0.5334256,xgboost
2018-11-28,0.0,0,0.48451054,xgboost
2018-11-29,0.0,0,0.48197672,xgboost
2018-11-30,0.0,0,0.6185521,xgboost
2018-12-03,0.0,0,0.81827176,xgboost
2018-12-04,0.0,0,0.061306067,xgboost
2018-12-06,0.0,0,0.015825883,xgboost
2018-12-07,0.0,0,0.007323905,xgboost
2018-12-10,0.0,0,0.0028367767,xgboost
2018-12-11,0.0,0,0.0012503369,xgboost
2018-12-12,0.0,0,0.0015205498,xgboost
2018-12-13,0.0,0,0.0021863575,xgboost
2018-12-14,0.0,0,0.0007358498,xgboost
2018-12-17,0.0,0,0.00052237144,xgboost
2018-12-18,0.0,0,0.0005359693,xgboost
2018-12-19,0.0,0,0.0009307633,xgboost
2018-12-20,0.0,0,0.0009651727,xgboost
2018-12-21,0.0,0,0.0011806008,xgboost
2018-12-24,0.0,0,0.0006148741,xgboost
2018-12-26,0.0,0,0.0014715532,xgboost
2018-12-27,0.0,0,0.0045639467,xgboost
2018-12-28,0.0,0,0.0025546046,xgboost
2018-12-31,0.0,0,0.0026680632,xgboost
2019-01-02,0.0,0,0.008471803,xgboost
2019-01-03,0.0,0,0.19948407,xgboost
2019-01-04,0.0,0,0.14847498,xgboost
2019-01-07,0.0,0,0.43457437,xgboost
2019-01-08,0.0,0,0.6749611,xgboost
2019-01-09,0.0,0,0.7119026,xgboost
2019-01-10,0.0,0,0.7072193,xgboost
2019-01-11,0.0,0,0.8526558,xgboost
2019-01-14,1.0,0,0.85315275,xgboost
2019-01-15,1.0,1,0.91147184,xgboost
2019-01-16,1.0,1,0.9820135,xgboost
2019-01-17,1.0,1,0.97516227,xgboost
2019-01-18,1.0,1,0.94021106,xgboost
2019-01-22,1.0,1,0.9764232,xgboost
2019-01-23,1.0,1,0.9811927,xgboost
2019-01-24,1.0,1,0.98410505,xgboost
2019-01-25,1.0,1,0.9629783,xgboost
2019-01-28,1.0,1,0.9845391,xgboost
2019-01-29,1.0,1,0.98294073,xgboost
2019-01-30,1.0,1,0.9685111,xgboost
2019-01-31,1.0,1,0.95987934,xgboost
2019-02-01,1.0,0,0.74692637,xgboost
2019-02-04,1.0,1,0.9419057,xgboost
2019-02-05,1.0,1,0.95191336,xgboost
2019-02-06,1.0,1,0.9605339,xgboost
2019-02-07,1.0,1,0.94075364,xgboost
2019-02-08,1.0,1,0.96394014,xgboost
2019-02-11,1.0,1,0.9764781,xgboost
2019-02-12,1.0,1,0.9518599,xgboost
2019-02-13,1.0,1,0.94462305,xgboost
2019-02-14,1.0,1,0.94030064,xgboost
2019-02-15,1.0,1,0.94338226,xgboost
2019-02-19,1.0,1,0.964651,xgboost
2019-02-20,1.0,1,0.98172206,xgboost
2019-02-21,1.0,1,0.98777944,xgboost
2019-02-22,1.0,1,0.9846673,xgboost
2019-02-25,1.0,1,0.9632657,xgboost
2019-02-26,1.0,1,0.9972409,xgboost
2019-02-27,1.0,1,0.9958182,xgboost
2019-02-28,1.0,1,0.9992106,xgboost
2019-03-01,1.0,1,0.99782866,xgboost
2019-03-04,1.0,1,0.9962787,xgboost
2019-03-05,1.0,1,0.99909794,xgboost
2019-03-06,1.0,1,0.9982408,xgboost
2019-03-07,1.0,1,0.9934022,xgboost
2019-03-08,1.0,1,0.9914437,xgboost
2019-03-11,1.0,1,0.99713135,xgboost
2019-03-12,1.0,1,0.99773633,xgboost
2019-03-13,1.0,1,0.997813,xgboost
2019-03-14,1.0,1,0.99765885,xgboost
2019-03-15,1.0,1,0.9991002,xgboost
2019-03-18,1.0,1,0.9991235,xgboost
2019-03-19,1.0,1,0.99912006,xgboost
2019-03-20,1.0,1,0.9991934,xgboost
2019-03-21,1.0,1,0.9994635,xgboost
2019-03-22,1.0,1,0.9959598,xgboost
2019-03-25,1.0,1,0.9920421,xgboost
2019-03-26,1.0,1,0.9976927,xgboost
2019-03-27,1.0,1,0.99029666,xgboost
2019-03-28,1.0,1,0.99672264,xgboost
2019-03-29,1.0,1,0.99629164,xgboost
2019-04-01,1.0,1,0.9990657,xgboost
2019-04-02,1.0,1,0.9987463,xgboost
2019-04-03,1.0,1,0.997154,xgboost
2019-04-04,1.0,1,0.9897892,xgboost
2019-04-05,1.0,1,0.98186445,xgboost
2019-04-08,1.0,1,0.98667216,xgboost
2019-04-09,1.0,1,0.99256057,xgboost
2019-04-10,1.0,1,0.99702555,xgboost
2019-04-11,1.0,1,0.99887687,xgboost
2019-04-12,1.0,1,0.99905866,xgboost
2019-04-15,1.0,1,0.99935454,xgboost
2019-04-16,1.0,1,0.99931395,xgboost
2019-04-17,1.0,1,0.99969804,xgboost
2019-04-18,1.0,1,0.99981505,xgboost
2019-04-22,1.0,1,0.99982834,xgboost
2019-04-23,1.0,1,0.9993299,xgboost
2019-04-24,1.0,1,0.99954295,xgboost
2019-04-25,1.0,1,0.99955827,xgboost
2019-04-26,1.0,1,0.99938405,xgboost
2019-04-29,1.0,1,0.9994493,xgboost
2019-04-30,1.0,1,0.9995283,xgboost
2019-05-01,1.0,1,0.9964635,xgboost
2019-05-02,0.0,1,0.9865628,xgboost
2019-05-03,0.0,1,0.98028654,xgboost
2019-05-06,0.0,1,0.9827808,xgboost
2019-05-07,0.0,1,0.9603877,xgboost
2019-05-08,0.0,1,0.951616,xgboost
2019-05-09,0.0,1,0.95439225,xgboost
2019-05-10,0.0,0,0.8723312,xgboost
2019-05-13,0.0,0,0.40963012,xgboost
2019-05-14,0.0,0,0.49970633,xgboost
2019-05-15,0.0,0,0.25806588,xgboost
2019-05-16,0.0,0,0.80107903,xgboost
2019-05-17,0.0,0,0.6861909,xgboost
2019-05-20,0.0,0,0.34959137,xgboost
2019-05-21,0.0,0,0.5796847,xgboost
2019-05-22,0.0,0,0.22404048,xgboost
2019-05-23,0.0,0,0.28275496,xgboost
2019-05-24,0.0,0,0.24273811,xgboost
2019-05-28,0.0,0,0.46815792,xgboost
2019-05-29,0.0,0,0.20668504,xgboost
2019-05-30,0.0,0,0.2837536,xgboost
2019-05-31,0.0,0,0.35404813,xgboost
2019-06-03,0.0,0,0.30430463,xgboost
2019-06-04,0.0,0,0.1809758,xgboost
2019-06-05,0.0,0,0.32518837,xgboost
2019-06-06,0.0,0,0.42138344,xgboost
2019-06-07,1.0,0,0.8337103,xgboost
2019-06-10,1.0,0,0.89710796,xgboost
2019-06-11,1.0,1,0.9296658,xgboost
2019-06-12,1.0,1,0.9664462,xgboost
2019-06-13,1.0,1,0.9627934,xgboost
2019-06-14,1.0,1,0.96387976,xgboost
2019-06-17,1.0,1,0.94834334,xgboost
2019-06-18,1.0,1,0.9365732,xgboost
2019-06-19,1.0,1,0.93952477,xgboost
2019-06-20,1.0,1,0.92069805,xgboost
2019-06-21,1.0,1,0.91037416,xgboost
2019-06-24,1.0,1,0.94671834,xgboost
2019-06-25,1.0,1,0.93408924,xgboost
2019-06-26,1.0,1,0.90149134,xgboost
2019-06-27,1.0,0,0.88141954,xgboost
2019-06-28,1.0,1,0.9263125,xgboost
2019-07-01,1.0,1,0.93391216,xgboost
2019-07-02,1.0,1,0.9595016,xgboost
2019-07-03,1.0,1,0.9875109,xgboost
2019-07-05,1.0,1,0.9909729,xgboost
2019-07-08,1.0,1,0.989237,xgboost
2019-07-09,1.0,1,0.9873525,xgboost
2019-07-10,1.0,1,0.99212575,xgboost
2019-07-11,1.0,1,0.9961826,xgboost
2019-07-12,1.0,1,0.9873488,xgboost
2019-07-15,1.0,1,0.9913901,xgboost
2019-07-16,1.0,1,0.99926203,xgboost
2019-07-17,1.0,1,0.99931026,xgboost
2019-07-18,1.0,1,0.9994917,xgboost
2019-07-19,1.0,1,0.99867344,xgboost
2019-07-22,1.0,1,0.9989511,xgboost
2019-07-23,1.0,1,0.9992793,xgboost
2019-07-24,1.0,1,0.9947813,xgboost
2019-07-25,1.0,1,0.98272747,xgboost
2019-07-26,1.0,1,0.9580278,xgboost
2019-07-29,0.0,1,0.9933407,xgboost
2019-07-30,0.0,1,0.98980254,xgboost
2019-07-31,0.0,1,0.99203366,xgboost
2019-08-01,0.0,0,0.7926191,xgboost
2019-08-02,0.0,0,0.52599186,xgboost
2019-08-05,0.0,0,0.017337589,xgboost
2019-08-06,0.0,0,0.11903626,xgboost
2019-08-07,0.0,0,0.1154269,xgboost
2019-08-08,0.0,0,0.32554683,xgboost
2019-08-09,0.0,0,0.21232781,xgboost
2019-08-12,0.0,0,0.077549376,xgboost
2019-08-13,0.0,0,0.26776385,xgboost
2019-08-14,0.0,0,0.16498664,xgboost
2019-08-15,0.0,0,0.16940515,xgboost
2019-08-16,0.0,0,0.22003043,xgboost
2019-08-19,0.0,0,0.41637015,xgboost
2019-08-20,0.0,0,0.07629518,xgboost
2019-08-21,0.0,0,0.068892956,xgboost
2019-08-22,0.0,0,0.10184374,xgboost
2019-08-23,0.0,0,0.13666667,xgboost
2019-08-26,0.0,0,0.3573403,xgboost
2019-08-27,0.0,0,0.16114426,xgboost
2019-08-28,0.0,0,0.14424592,xgboost
2019-08-29,0.0,0,0.27228856,xgboost
2019-08-30,0.0,0,0.30639544,xgboost
2019-09-03,0.0,0,0.2907519,xgboost
2019-09-04,0.0,0,0.72168744,xgboost
2019-09-05,0.0,0,0.78179085,xgboost
2019-09-06,0.0,0,0.8657706,xgboost
2019-09-09,0.0,1,0.9396277,xgboost
2019-09-10,0.0,1,0.90673655,xgboost
2019-09-11,0.0,1,0.93505037,xgboost
2019-09-12,0.0,0,0.865614,xgboost
2019-09-13,0.0,0,0.890285,xgboost
2019-09-16,0.0,1,0.93086374,xgboost
2019-09-17,0.0,1,0.91746676,xgboost
2019-09-18,0.0,1,0.93003243,xgboost
2019-09-19,0.0,0,0.89880365,xgboost
2019-09-20,0.0,0,0.7983367,xgboost
2019-09-23,0.0,0,0.8202223,xgboost
2019-09-24,0.0,1,0.94692063,xgboost
2019-09-25,0.0,0,0.818191,xgboost
2019-09-26,0.0,0,0.85548216,xgboost
2019-09-27,0.0,0,0.80578125,xgboost
2019-09-30,0.0,0,0.81144106,xgboost
2019-10-01,0.0,0,0.8456011,xgboost
2019-10-02,0.0,0,0.41590384,xgboost
2019-10-03,0.0,0,0.5063189,xgboost
2019-10-04,0.0,0,0.8225592,xgboost
2019-10-07,0.0,0,0.73613566,xgboost
2019-10-08,0.0,0,0.25675988,xgboost
2019-10-09,0.0,0,0.29015967,xgboost
2019-10-10,0.0,0,0.62879854,xgboost
2019-10-11,0.0,0,0.7731927,xgboost
2019-10-14,0.0,0,0.7372216,xgboost
2019-10-15,0.0,0,0.7283256,xgboost
2019-10-16,0.0,0,0.52147883,xgboost
2019-10-17,0.0,0,0.5939679,xgboost
2019-10-18,0.0,0,0.71197045,xgboost
2019-10-21,0.0,0,0.7840137,xgboost
2019-10-22,1.0,0,0.7960232,xgboost
2019-10-23,1.0,0,0.7492531,xgboost
2019-10-24,1.0,0,0.76256025,xgboost
2019-10-25,1.0,0,0.849395,xgboost
2019-10-28,1.0,0,0.8323789,xgboost
2019-10-29,1.0,0,0.8580575,xgboost
2019-10-30,1.0,0,0.8096969,xgboost
2019-10-31,1.0,0,0.8345596,xgboost
2019-11-01,1.0,0,0.71714854,xgboost
2019-11-04,1.0,0,0.72778827,xgboost
2019-11-05,1.0,0,0.7455885,xgboost
2019-11-06,1.0,0,0.79479355,xgboost
2019-11-07,1.0,0,0.81399345,xgboost
2019-11-08,1.0,0,0.85918105,xgboost
2019-11-11,1.0,0,0.870966,xgboost
2019-11-12,1.0,0,0.8955837,xgboost
2019-11-13,1.0,1,0.9579979,xgboost
2019-11-14,1.0,1,0.9915869,xgboost
2019-11-15,1.0,1,0.9263767,xgboost
2019-11-18,1.0,1,0.93890244,xgboost
2019-11-19,1.0,1,0.9914681,xgboost
2019-11-20,1.0,1,0.9968092,xgboost
2019-11-21,1.0,1,0.9970553,xgboost
2019-11-22,1.0,1,0.9987031,xgboost
2019-11-25,1.0,1,0.99759775,xgboost
2019-11-26,1.0,1,0.9981359,xgboost
2019-11-27,1.0,1,0.9936446,xgboost
2019-11-29,1.0,1,0.99597013,xgboost
2019-12-02,1.0,1,0.98674494,xgboost
2019-12-03,1.0,1,0.9243774,xgboost
2019-12-04,1.0,1,0.9926704,xgboost
2019-12-05,1.0,1,0.99484044,xgboost
2019-12-06,1.0,1,0.99533254,xgboost
2019-12-09,1.0,1,0.99504626,xgboost
2019-12-10,1.0,1,0.9946845,xgboost
2019-12-11,1.0,1,0.9978714,xgboost
2019-12-12,1.0,1,0.9982901,xgboost
2019-12-13,1.0,1,0.99829155,xgboost
2019-12-16,1.0,1,0.99693066,xgboost
2019-12-17,1.0,1,0.97217023,xgboost
2019-12-18,1.0,1,0.9773177,xgboost
2019-12-19,1.0,1,0.94199365,xgboost
2019-12-20,1.0,1,0.9414045,xgboost
2019-12-23,1.0,1,0.92875767,xgboost
2019-12-24,1.0,1,0.9435115,xgboost
2019-12-26,1.0,1,0.922186,xgboost
2019-12-27,1.0,1,0.9201647,xgboost
2019-12-30,1.0,1,0.9744538,xgboost
2019-12-31,1.0,1,0.9971318,xgboost
2020-01-02,1.0,1,0.99905246,xgboost
2020-01-03,1.0,1,0.9997892,xgboost
2020-01-06,1.0,1,0.99989545,xgboost
2020-01-07,1.0,1,0.99977654,xgboost
2020-01-08,1.0,1,0.9999342,xgboost
2020-01-09,1.0,1,0.9998233,xgboost
2020-01-10,1.0,1,0.99992394,xgboost
2020-01-13,1.0,1,0.999833,xgboost
2020-01-14,1.0,1,0.9998579,xgboost
2020-01-15,1.0,1,0.9997762,xgboost
2020-01-16,1.0,1,0.9994111,xgboost
2020-01-17,1.0,1,0.99002004,xgboost
2020-01-21,1.0,1,0.99579704,xgboost
2020-01-22,1.0,1,0.9911663,xgboost
2020-01-23,1.0,1,0.99764997,xgboost
2020-01-24,1.0,1,0.99978775,xgboost
2020-01-27,1.0,1,0.99549794,xgboost
2020-01-28,1.0,1,0.99812347,xgboost
2020-01-29,1.0,1,0.9985934,xgboost
2020-01-30,1.0,1,0.9988061,xgboost
2020-01-31,1.0,1,0.9709192,xgboost
2020-02-03,1.0,1,0.97863746,xgboost
2020-02-04,1.0,1,0.99362856,xgboost
2020-02-05,1.0,1,0.9972644,xgboost
2020-02-06,1.0,1,0.99748826,xgboost
2020-02-07,1.0,1,0.9926035,xgboost
2020-02-10,1.0,1,0.98986405,xgboost
2020-02-11,1.0,1,0.925324,xgboost
2020-02-12,1.0,1,0.9812416,xgboost
2020-02-13,1.0,1,0.96734256,xgboost
2020-02-14,1.0,0,0.5410823,xgboost
2020-02-18,1.0,0,0.5722875,xgboost
2020-02-19,1.0,0,0.7467136,xgboost
2020-02-20,1.0,0,0.59497,xgboost
2020-02-21,1.0,0,0.8772285,xgboost
2020-02-24,1.0,0,0.011650018,xgboost
2020-02-25,0.0,0,0.0010309711,xgboost
2020-02-26,0.0,0,0.0006204968,xgboost
2020-02-27,0.0,0,0.0002929301,xgboost
2020-02-28,0.0,0,0.00011728471,xgboost
2020-03-02,0.0,0,0.0036660363,xgboost
2020-03-03,0.0,0,0.0020937456,xgboost
2020-03-04,0.0,0,0.04486335,xgboost
2020-03-05,0.0,0,0.0027666746,xgboost
2020-03-06,0.0,0,0.0015152711,xgboost
2020-03-09,0.0,0,0.00019972531,xgboost
2020-03-10,0.0,0,0.00020411205,xgboost
2020-03-11,0.0,0,0.00017473566,xgboost
2020-03-12,0.0,0,0.00029323107,xgboost
2020-03-13,0.0,0,6.247615e-05,xgboost
2020-03-16,0.0,0,0.00030494426,xgboost
2020-03-17,0.0,0,0.0001023917,xgboost
2020-03-18,0.0,0,0.0002457272,xgboost
2020-03-19,0.0,0,0.0056228354,xgboost
2020-03-20,0.0,0,0.03868583,xgboost
2020-03-23,0.0,0,0.027613949,xgboost
2020-03-24,0.0,0,0.060896367,xgboost
2020-03-25,0.0,0,0.15287258,xgboost
2020-03-26,0.0,0,0.01961989,xgboost
2020-03-27,0.0,0,0.051192977,xgboost
2020-03-30,0.0,0,0.20848918,xgboost
2020-03-31,0.0,0,0.05870607,xgboost
2020-04-01,0.0,1,0.98167175,xgboost
2020-04-02,0.0,0,0.8917767,xgboost
2020-04-03,0.0,1,0.96754485,xgboost
2020-04-06,0.0,0,0.5762388,xgboost
2020-04-07,0.0,0,0.4504198,xgboost
2020-04-08,0.0,0,0.8480458,xgboost
2020-04-09,0.0,0,0.7937991,xgboost
2020-04-13,0.0,1,0.9270984,xgboost
2020-04-14,0.0,1,0.9936894,xgboost
2020-04-15,0.0,1,0.98573744,xgboost
2020-04-16,0.0,1,0.986753,xgboost
2020-04-17,0.0,1,0.99734795,xgboost
2020-04-20,0.0,1,0.98606616,xgboost
2020-04-21,0.0,0,0.61292404,xgboost
2020-04-22,1.0,1,0.9582663,xgboost
2020-04-23,1.0,1,0.9584905,xgboost
2020-04-24,1.0,1,0.99877423,xgboost
2020-04-27,1.0,1,0.999508,xgboost
2020-04-28,1.0,1,0.9995652,xgboost
2020-04-29,1.0,1,0.9997217,xgboost
2020-04-30,1.0,1,0.99957234,xgboost
2020-05-01,1.0,1,0.9953192,xgboost
2020-05-04,1.0,1,0.9982191,xgboost
2020-05-05,1.0,1,0.9993605,xgboost
2020-05-06,1.0,1,0.99707484,xgboost
2020-05-07,1.0,1,0.9985184,xgboost
2020-05-08,1.0,1,0.9992392,xgboost
2020-05-11,1.0,1,0.9985329,xgboost
2020-05-12,1.0,1,0.9997782,xgboost
2020-05-13,1.0,1,0.99973375,xgboost
2020-05-14,1.0,1,0.99980015,xgboost
2020-05-15,1.0,1,0.9992736,xgboost
2020-05-18,1.0,1,0.99994755,xgboost
2020-05-19,1.0,1,0.9998733,xgboost
2020-05-20,1.0,1,0.9998234,xgboost
2020-05-21,1.0,1,0.99969244,xgboost
2020-05-22,1.0,1,0.99981517,xgboost
2020-05-26,1.0,1,0.9996952,xgboost
2020-05-27,1.0,1,0.99974996,xgboost
2020-05-28,1.0,1,0.99982554,xgboost
2020-05-29,1.0,1,0.9998907,xgboost
2020-06-01,1.0,1,0.99994075,xgboost
2020-06-02,1.0,1,0.9998683,xgboost
2020-06-03,1.0,1,0.99993,xgboost
2020-06-04,1.0,1,0.99990535,xgboost
2020-06-05,1.0,1,0.9999453,xgboost
2020-06-08,1.0,1,0.9999156,xgboost
2020-06-09,1.0,1,0.99983525,xgboost
2020-06-10,1.0,1,0.9999168,xgboost
2020-06-11,1.0,1,0.9264998,xgboost
2020-06-12,1.0,1,0.99962115,xgboost
2020-06-15,1.0,1,0.9994369,xgboost
2020-06-16,1.0,1,0.9976451,xgboost
2020-06-17,1.0,1,0.99841654,xgboost
2020-06-18,1.0,1,0.99970454,xgboost
2020-06-19,1.0,1,0.99955684,xgboost
2020-06-22,1.0,1,0.9999231,xgboost
2020-06-23,1.0,1,0.9999678,xgboost
2020-06-24,1.0,1,0.9998965,xgboost
2020-06-25,1.0,1,0.99971896,xgboost
2020-06-26,1.0,1,0.9996081,xgboost
2020-06-29,1.0,1,0.9995209,xgboost
2020-06-30,1.0,1,0.999496,xgboost
2020-07-01,1.0,1,0.99984825,xgboost
2020-07-02,1.0,1,0.99994195,xgboost
2020-07-06,1.0,1,0.9999001,xgboost
2020-07-07,1.0,1,0.99990594,xgboost
2020-07-08,1.0,1,0.9999229,xgboost
2020-07-09,1.0,1,0.99984777,xgboost
2020-07-10,1.0,1,0.9999553,xgboost
2020-07-13,1.0,1,0.9999194,xgboost
2020-07-14,1.0,1,0.99988794,xgboost
2020-07-15,1.0,1,0.99987435,xgboost
2020-07-16,1.0,1,0.9998466,xgboost
2020-07-17,1.0,1,0.99990845,xgboost
2020-07-20,1.0,1,0.99998057,xgboost
2020-07-21,1.0,1,0.9999794,xgboost
2020-07-22,1.0,1,0.9999455,xgboost
2020-07-23,1.0,1,0.9999279,xgboost
2020-07-24,1.0,1,0.9999763,xgboost
2020-07-27,1.0,1,0.99999607,xgboost
2020-07-28,1.0,1,0.99995613,xgboost
2020-07-29,1.0,1,0.9999852,xgboost
2020-07-30,1.0,1,0.9999926,xgboost
2020-07-31,1.0,1,0.99999285,xgboost
2020-08-03,1.0,1,0.99998176,xgboost
2020-08-04,1.0,1,0.9999747,xgboost
2020-08-05,1.0,1,0.9999769,xgboost
2020-08-06,1.0,1,0.9999609,xgboost
2020-08-07,1.0,1,0.9999342,xgboost
2020-08-10,1.0,1,0.99995303,xgboost
2020-08-11,1.0,1,0.9998617,xgboost
2020-08-12,1.0,1,0.9999263,xgboost
2020-08-13,1.0,1,0.9999435,xgboost
2020-08-14,1.0,1,0.99996877,xgboost
2020-08-17,1.0,1,0.9999958,xgboost
2020-08-18,1.0,1,0.99999845,xgboost
2020-08-19,1.0,1,0.99999714,xgboost
2020-08-20,1.0,1,0.99999785,xgboost
2020-08-21,1.0,1,0.9999981,xgboost
2020-08-24,1.0,1,0.99999833,xgboost
2020-08-25,1.0,1,0.9999975,xgboost
2020-08-26,1.0,1,0.9998957,xgboost
2020-08-27,1.0,1,0.999764,xgboost
2020-08-28,1.0,1,0.99984324,xgboost
2020-08-31,1.0,1,0.9983028,xgboost
2020-09-01,1.0,1,0.99905926,xgboost
2020-09-02,1.0,1,0.9918662,xgboost
2020-09-03,1.0,1,0.9994184,xgboost
2020-09-04,1.0,1,0.9979007,xgboost
2020-09-08,1.0,0,0.798236,xgboost
2020-09-09,1.0,1,0.9928589,xgboost
2020-09-10,1.0,0,0.72998327,xgboost
2020-09-11,1.0,0,0.8054662,xgboost
2020-09-14,1.0,0,0.74770904,xgboost
2020-09-15,1.0,1,0.95920855,xgboost
2020-09-16,1.0,1,0.92086047,xgboost
2020-09-17,1.0,1,0.97605693,xgboost
2020-09-18,1.0,1,0.9893768,xgboost
2020-09-21,1.0,1,0.94120383,xgboost
2020-09-22,1.0,1,0.9014546,xgboost
2020-09-23,1.0,0,0.8497881,xgboost
2020-09-24,1.0,1,0.909176,xgboost
2020-09-25,1.0,1,0.93291026,xgboost
2020-09-28,1.0,1,0.9728937,xgboost
2020-09-29,1.0,1,0.9811069,xgboost
2020-09-30,1.0,1,0.96892,xgboost
2020-10-01,1.0,1,0.9948,xgboost
2020-10-02,1.0,1,0.9878342,xgboost
2020-10-05,1.0,1,0.99875045,xgboost
2020-10-06,1.0,1,0.99699044,xgboost
2020-10-07,1.0,1,0.9995296,xgboost
2020-10-08,1.0,1,0.9997898,xgboost
2020-10-09,1.0,1,0.99988544,xgboost
2020-10-12,1.0,1,0.99984443,xgboost
2020-10-13,1.0,1,0.99974364,xgboost
2020-10-14,1.0,1,0.99986565,xgboost
2020-10-15,1.0,1,0.99978024,xgboost
2020-10-16,1.0,1,0.99955386,xgboost
2020-10-19,1.0,1,0.99363834,xgboost
2020-10-20,1.0,1,0.9832072,xgboost
2020-10-21,1.0,1,0.9855716,xgboost
2020-10-22,1.0,1,0.9975362,xgboost
2020-10-23,1.0,1,0.99856395,xgboost
2020-10-26,1.0,1,0.99414885,xgboost
2020-10-27,1.0,1,0.9974406,xgboost
2020-10-28,1.0,0,0.15727414,xgboost
2020-10-29,1.0,1,0.9463507,xgboost
2020-10-30,1.0,1,0.9429827,xgboost
2020-11-02,1.0,0,0.82100546,xgboost
2020-11-03,1.0,1,0.9984151,xgboost
2020-11-04,1.0,1,0.99991024,xgboost
2020-11-05,1.0,1,0.99941397,xgboost
2020-11-06,1.0,1,0.9997495,xgboost
2020-11-09,1.0,1,0.99913114,xgboost
2020-11-10,1.0,1,0.9999281,xgboost
2020-11-11,1.0,1,0.9999914,xgboost
2020-11-12,1.0,1,0.9999449,xgboost
2020-11-13,1.0,1,0.99999285,xgboost
2020-11-16,1.0,1,0.99995816,xgboost
2020-11-17,1.0,1,0.9999901,xgboost
2020-11-18,1.0,1,0.9999629,xgboost
2020-11-19,1.0,1,0.9999825,xgboost
2020-11-20,1.0,1,0.99991894,xgboost
2020-11-23,1.0,1,0.99991703,xgboost
2020-11-24,1.0,1,0.9999858,xgboost
2020-11-25,1.0,1,0.9999833,xgboost
2020-11-27,1.0,1,0.9999914,xgboost
2020-11-30,1.0,1,0.99997926,xgboost
2020-12-01,1.0,1,0.9999819,xgboost
2020-12-02,1.0,1,0.9999887,xgboost
2020-12-03,1.0,1,0.99998736,xgboost
2020-12-04,1.0,1,0.9999888,xgboost
2020-12-07,1.0,1,0.9999889,xgboost
2020-12-08,1.0,1,0.99999523,xgboost
2020-12-09,1.0,1,0.9999993,xgboost
2020-12-10,1.0,1,0.9999988,xgboost
2020-12-11,1.0,1,0.99999344,xgboost
2020-12-14,1.0,1,0.999982,xgboost
2020-12-15,1.0,1,0.999998,xgboost
2020-12-16,1.0,1,0.9999981,xgboost
2020-12-17,1.0,1,0.99999917,xgboost
2020-12-18,1.0,1,0.99999845,xgboost
2020-12-21,1.0,1,0.99998915,xgboost
2020-12-22,1.0,1,0.9999957,xgboost
2020-12-23,1.0,1,0.9999976,xgboost
2020-12-24,1.0,1,0.9999987,xgboost
2020-12-28,1.0,1,0.99999917,xgboost
2020-12-29,1.0,1,0.99999845,xgboost
2020-12-30,1.0,1,0.99999917,xgboost
2020-12-31,1.0,1,0.99995434,xgboost
2021-01-04,1.0,1,0.99940133,xgboost
2021-01-05,1.0,1,0.99980885,xgboost
2021-01-06,1.0,1,0.99981433,xgboost
2021-01-07,1.0,1,0.99999714,xgboost
2021-01-08,1.0,1,0.99987435,xgboost
2021-01-11,1.0,1,0.99838424,xgboost
2021-01-12,1.0,1,0.99973685,xgboost
2021-01-13,1.0,1,0.9999255,xgboost
2021-01-14,1.0,1,0.99995184,xgboost
2021-01-15,1.0,1,0.9985701,xgboost
2021-01-19,1.0,1,0.9999368,xgboost
2021-01-20,1.0,1,0.99996245,xgboost
2021-01-21,1.0,1,0.99983597,xgboost
2021-01-22,1.0,1,0.99990594,xgboost
2021-01-25,1.0,1,0.9999001,xgboost
2021-01-26,1.0,1,0.9999752,xgboost
2021-01-27,1.0,1,0.9780728,xgboost
2021-01-28,1.0,1,0.9968154,xgboost
2021-01-29,1.0,1,0.99096745,xgboost
2021-02-01,1.0,1,0.9884016,xgboost
2021-02-02,1.0,1,0.99937636,xgboost
2021-02-03,1.0,1,0.99978286,xgboost
2021-02-04,1.0,1,0.99992776,xgboost
2021-02-05,1.0,1,0.9999354,xgboost
2021-02-08,1.0,1,0.9998037,xgboost
2021-02-09,1.0,1,0.99965453,xgboost
2021-02-10,1.0,1,0.9996032,xgboost
2021-02-11,1.0,1,0.9996842,xgboost
2021-02-12,1.0,1,0.9990115,xgboost
2021-02-16,1.0,1,0.99841607,xgboost
2021-02-17,1.0,1,0.9990276,xgboost
2021-02-18,1.0,1,0.9997497,xgboost
2021-02-19,1.0,1,0.99964297,xgboost
2021-02-22,1.0,1,0.997752,xgboost
