Date,y_true,y_pred,y_pred_prob,model
2018-10-25,0.0,0,0.15932819,xgboost
2018-10-26,0.0,0,0.21477246,xgboost
2018-10-29,0.0,0,0.5033688,xgboost
2018-10-30,0.0,0,0.2914343,xgboost
2018-10-31,0.0,0,0.109127834,xgboost
2018-11-01,0.0,0,0.5052078,xgboost
2018-11-02,0.0,0,0.48824343,xgboost
2018-11-05,0.0,0,0.61071086,xgboost
2018-11-06,0.0,0,0.82433504,xgboost
2018-11-07,0.0,1,0.96393603,xgboost
2018-11-08,0.0,0,0.7946995,xgboost
2018-11-09,0.0,0,0.52121496,xgboost
2018-11-12,0.0,0,0.06989728,xgboost
2018-11-13,0.0,0,0.02205096,xgboost
2018-11-14,0.0,0,0.02536715,xgboost
2018-11-15,0.0,0,0.13350023,xgboost
2018-11-16,0.0,0,0.053566705,xgboost
2018-11-19,0.0,0,0.14259553,xgboost
2018-11-20,0.0,0,0.20960063,xgboost
2018-11-21,0.0,0,0.86461884,xgboost
2018-11-23,0.0,0,0.37820014,xgboost
2018-11-26,0.0,1,0.9218746,xgboost
2018-11-27,0.0,0,0.7112301,xgboost
2018-11-28,0.0,0,0.6820745,xgboost
2018-11-29,0.0,0,0.5412837,xgboost
2018-11-30,0.0,0,0.60942274,xgboost
2018-12-03,0.0,0,0.7127738,xgboost
2018-12-04,0.0,0,0.14619164,xgboost
2018-12-06,0.0,0,0.08382304,xgboost
2018-12-07,0.0,0,0.010710974,xgboost
2018-12-10,0.0,0,0.013580349,xgboost
2018-12-11,0.0,0,0.010600713,xgboost
2018-12-12,0.0,0,0.004996959,xgboost
2018-12-13,0.0,0,0.010603434,xgboost
2018-12-14,0.0,0,0.002080036,xgboost
2018-12-17,0.0,0,0.0046737525,xgboost
2018-12-18,0.0,0,0.007365327,xgboost
2018-12-19,0.0,0,0.006660026,xgboost
2018-12-20,0.0,0,0.0058651385,xgboost
2018-12-21,0.0,0,0.012805032,xgboost
2018-12-24,0.0,0,0.0023292059,xgboost
2018-12-26,0.0,0,0.021145929,xgboost
2018-12-27,0.0,0,0.04661466,xgboost
2018-12-28,0.0,0,0.029258998,xgboost
2018-12-31,0.0,0,0.06508424,xgboost
2019-01-02,0.0,0,0.041604087,xgboost
2019-01-03,0.0,0,0.80060786,xgboost
2019-01-04,0.0,1,0.9364284,xgboost
2019-01-07,0.0,1,0.9251699,xgboost
2019-01-08,1.0,1,0.9850745,xgboost
2019-01-09,1.0,1,0.9828479,xgboost
2019-01-10,1.0,1,0.92107654,xgboost
2019-01-11,1.0,1,0.9862991,xgboost
2019-01-14,1.0,1,0.9919844,xgboost
2019-01-15,1.0,1,0.98076147,xgboost
2019-01-16,1.0,1,0.9910846,xgboost
2019-01-17,1.0,1,0.98895967,xgboost
2019-01-18,1.0,1,0.96390903,xgboost
2019-01-22,1.0,1,0.99122906,xgboost
2019-01-23,1.0,1,0.9951578,xgboost
2019-01-24,1.0,1,0.9965624,xgboost
2019-01-25,1.0,1,0.9948724,xgboost
2019-01-28,1.0,1,0.99712986,xgboost
2019-01-29,1.0,1,0.9948613,xgboost
2019-01-30,1.0,1,0.9927664,xgboost
2019-01-31,1.0,1,0.99480623,xgboost
2019-02-01,1.0,1,0.91080993,xgboost
2019-02-04,1.0,1,0.98857564,xgboost
2019-02-05,1.0,1,0.9915421,xgboost
2019-02-06,1.0,1,0.99183404,xgboost
2019-02-07,1.0,1,0.9651358,xgboost
2019-02-08,1.0,1,0.97809565,xgboost
2019-02-11,1.0,1,0.9935136,xgboost
2019-02-12,1.0,1,0.9956968,xgboost
2019-02-13,1.0,1,0.99045265,xgboost
2019-02-14,1.0,1,0.99058795,xgboost
2019-02-15,1.0,1,0.9939288,xgboost
2019-02-19,1.0,1,0.9976793,xgboost
2019-02-20,1.0,1,0.9989188,xgboost
2019-02-21,1.0,1,0.996861,xgboost
2019-02-22,1.0,1,0.9994312,xgboost
2019-02-25,1.0,1,0.9976634,xgboost
2019-02-26,1.0,1,0.99560475,xgboost
2019-02-27,1.0,1,0.98948294,xgboost
2019-02-28,1.0,1,0.9967782,xgboost
2019-03-01,1.0,1,0.99639124,xgboost
2019-03-04,1.0,1,0.9859364,xgboost
2019-03-05,1.0,1,0.99780184,xgboost
2019-03-06,1.0,1,0.9964521,xgboost
2019-03-07,1.0,1,0.99172324,xgboost
2019-03-08,1.0,1,0.9966498,xgboost
2019-03-11,1.0,1,0.9960698,xgboost
2019-03-12,1.0,1,0.9977266,xgboost
2019-03-13,1.0,1,0.9979684,xgboost
2019-03-14,1.0,1,0.9966055,xgboost
2019-03-15,1.0,1,0.996793,xgboost
2019-03-18,1.0,1,0.9979892,xgboost
2019-03-19,1.0,1,0.99868125,xgboost
2019-03-20,1.0,1,0.99824095,xgboost
2019-03-21,1.0,1,0.99845374,xgboost
2019-03-22,1.0,1,0.9975674,xgboost
2019-03-25,1.0,1,0.9978617,xgboost
2019-03-26,1.0,1,0.99859697,xgboost
2019-03-27,1.0,1,0.9971693,xgboost
2019-03-28,1.0,1,0.99717027,xgboost
2019-03-29,1.0,1,0.99486995,xgboost
2019-04-01,1.0,1,0.98880917,xgboost
2019-04-02,1.0,1,0.996601,xgboost
2019-04-03,1.0,1,0.9956743,xgboost
2019-04-04,1.0,1,0.993729,xgboost
2019-04-05,1.0,1,0.999,xgboost
2019-04-08,1.0,1,0.9977852,xgboost
2019-04-09,1.0,1,0.98583037,xgboost
2019-04-10,1.0,1,0.99911374,xgboost
2019-04-11,1.0,1,0.9990433,xgboost
2019-04-12,1.0,1,0.9992372,xgboost
2019-04-15,1.0,1,0.9995652,xgboost
2019-04-16,1.0,1,0.99971,xgboost
2019-04-17,1.0,1,0.99928147,xgboost
2019-04-18,1.0,1,0.9990785,xgboost
2019-04-22,1.0,1,0.999488,xgboost
2019-04-23,1.0,1,0.99968934,xgboost
2019-04-24,1.0,1,0.99938357,xgboost
2019-04-25,1.0,1,0.99947006,xgboost
2019-04-26,0.0,1,0.9987159,xgboost
2019-04-29,0.0,1,0.99926955,xgboost
2019-04-30,0.0,1,0.9983028,xgboost
2019-05-01,0.0,1,0.95121,xgboost
2019-05-02,0.0,1,0.94348985,xgboost
2019-05-03,0.0,1,0.9107637,xgboost
2019-05-06,0.0,1,0.9330794,xgboost
2019-05-07,0.0,0,0.8325447,xgboost
2019-05-08,0.0,0,0.6192395,xgboost
2019-05-09,0.0,0,0.816271,xgboost
2019-05-10,0.0,0,0.72537243,xgboost
2019-05-13,0.0,0,0.6820764,xgboost
2019-05-14,0.0,0,0.42654067,xgboost
2019-05-15,0.0,0,0.41115117,xgboost
2019-05-16,0.0,0,0.728035,xgboost
2019-05-17,0.0,0,0.5309951,xgboost
2019-05-20,0.0,0,0.211452,xgboost
2019-05-21,0.0,0,0.30408433,xgboost
2019-05-22,0.0,0,0.20078346,xgboost
2019-05-23,0.0,0,0.28515333,xgboost
2019-05-24,0.0,0,0.43086836,xgboost
2019-05-28,0.0,0,0.46727106,xgboost
2019-05-29,0.0,0,0.20197491,xgboost
2019-05-30,0.0,0,0.45558697,xgboost
2019-05-31,0.0,0,0.36166263,xgboost
2019-06-03,1.0,0,0.41098773,xgboost
2019-06-04,1.0,0,0.47968715,xgboost
2019-06-05,1.0,0,0.4324417,xgboost
2019-06-06,1.0,0,0.71832734,xgboost
2019-06-07,1.0,0,0.839935,xgboost
2019-06-10,1.0,0,0.8199147,xgboost
2019-06-11,1.0,0,0.825743,xgboost
2019-06-12,1.0,1,0.8985037,xgboost
2019-06-13,1.0,1,0.88498545,xgboost
2019-06-14,1.0,0,0.8727084,xgboost
2019-06-17,1.0,0,0.73409975,xgboost
2019-06-18,1.0,0,0.7755454,xgboost
2019-06-19,1.0,0,0.84626544,xgboost
2019-06-20,1.0,0,0.86896724,xgboost
2019-06-21,1.0,1,0.9342679,xgboost
2019-06-24,1.0,1,0.9664405,xgboost
2019-06-25,1.0,1,0.88014495,xgboost
2019-06-26,1.0,1,0.9601388,xgboost
2019-06-27,1.0,1,0.93250996,xgboost
2019-06-28,1.0,1,0.9350622,xgboost
2019-07-01,1.0,1,0.90590847,xgboost
2019-07-02,1.0,1,0.917986,xgboost
2019-07-03,1.0,1,0.99792284,xgboost
2019-07-05,1.0,1,0.9969215,xgboost
2019-07-08,1.0,1,0.9761681,xgboost
2019-07-09,1.0,1,0.9879622,xgboost
2019-07-10,1.0,1,0.9909031,xgboost
2019-07-11,1.0,1,0.9967096,xgboost
2019-07-12,1.0,1,0.9896458,xgboost
2019-07-15,1.0,1,0.99421424,xgboost
2019-07-16,1.0,1,0.9902408,xgboost
2019-07-17,1.0,1,0.9966653,xgboost
2019-07-18,1.0,1,0.9973412,xgboost
2019-07-19,1.0,1,0.9979632,xgboost
2019-07-22,1.0,1,0.9987588,xgboost
2019-07-23,0.0,1,0.99128,xgboost
2019-07-24,0.0,1,0.9672674,xgboost
2019-07-25,0.0,1,0.9540892,xgboost
2019-07-26,0.0,0,0.8172407,xgboost
2019-07-29,0.0,1,0.9406095,xgboost
2019-07-30,0.0,1,0.9408598,xgboost
2019-07-31,0.0,1,0.98817575,xgboost
2019-08-01,0.0,0,0.60822505,xgboost
2019-08-02,0.0,0,0.7192739,xgboost
2019-08-05,0.0,0,0.07804766,xgboost
2019-08-06,0.0,0,0.44431657,xgboost
2019-08-07,0.0,0,0.36025196,xgboost
2019-08-08,0.0,0,0.1836206,xgboost
2019-08-09,0.0,0,0.33178645,xgboost
2019-08-12,0.0,0,0.11498749,xgboost
2019-08-13,0.0,0,0.27875647,xgboost
2019-08-14,0.0,0,0.20085235,xgboost
2019-08-15,0.0,0,0.56987774,xgboost
2019-08-16,0.0,0,0.38374105,xgboost
2019-08-19,0.0,0,0.55218,xgboost
2019-08-20,0.0,0,0.23573379,xgboost
2019-08-21,0.0,0,0.22111335,xgboost
2019-08-22,0.0,0,0.14217408,xgboost
2019-08-23,0.0,0,0.06861843,xgboost
2019-08-26,0.0,0,0.7146449,xgboost
2019-08-27,0.0,0,0.60796016,xgboost
2019-08-28,0.0,0,0.73221403,xgboost
2019-08-29,0.0,0,0.49218932,xgboost
2019-08-30,0.0,0,0.36273456,xgboost
2019-09-03,0.0,0,0.34852272,xgboost
2019-09-04,0.0,0,0.39770097,xgboost
2019-09-05,0.0,0,0.77005816,xgboost
2019-09-06,0.0,0,0.85965157,xgboost
2019-09-09,0.0,1,0.88698053,xgboost
2019-09-10,0.0,0,0.6944604,xgboost
2019-09-11,0.0,0,0.79971,xgboost
2019-09-12,0.0,0,0.8320206,xgboost
2019-09-13,0.0,0,0.8764498,xgboost
2019-09-16,0.0,0,0.6569344,xgboost
2019-09-17,0.0,0,0.8363568,xgboost
2019-09-18,0.0,0,0.7909719,xgboost
2019-09-19,0.0,0,0.64805174,xgboost
2019-09-20,0.0,0,0.52669924,xgboost
2019-09-23,0.0,0,0.70676595,xgboost
2019-09-24,0.0,0,0.7755239,xgboost
2019-09-25,0.0,0,0.73171186,xgboost
2019-09-26,0.0,0,0.7971037,xgboost
2019-09-27,0.0,0,0.35492006,xgboost
2019-09-30,0.0,0,0.71060324,xgboost
2019-10-01,0.0,0,0.050872143,xgboost
2019-10-02,0.0,0,0.19849887,xgboost
2019-10-03,0.0,0,0.17838721,xgboost
2019-10-04,0.0,0,0.3390049,xgboost
2019-10-07,0.0,0,0.10622945,xgboost
2019-10-08,0.0,0,0.29080427,xgboost
2019-10-09,0.0,0,0.0281393,xgboost
2019-10-10,0.0,0,0.039617952,xgboost
2019-10-11,0.0,0,0.31089792,xgboost
2019-10-14,0.0,0,0.22456777,xgboost
2019-10-15,0.0,0,0.29784474,xgboost
2019-10-16,1.0,0,0.15588379,xgboost
2019-10-17,1.0,0,0.14363928,xgboost
2019-10-18,1.0,0,0.11772546,xgboost
2019-10-21,1.0,0,0.17176184,xgboost
2019-10-22,1.0,0,0.2793459,xgboost
2019-10-23,1.0,0,0.21631677,xgboost
2019-10-24,1.0,0,0.23085158,xgboost
2019-10-25,1.0,0,0.22781144,xgboost
2019-10-28,1.0,0,0.29700163,xgboost
2019-10-29,1.0,0,0.2968317,xgboost
2019-10-30,1.0,0,0.41235182,xgboost
2019-10-31,1.0,0,0.34329256,xgboost
2019-11-01,1.0,0,0.2756056,xgboost
2019-11-04,1.0,0,0.7138381,xgboost
2019-11-05,1.0,0,0.5636297,xgboost
2019-11-06,1.0,0,0.61186355,xgboost
2019-11-07,1.0,0,0.83063513,xgboost
2019-11-08,1.0,0,0.836307,xgboost
2019-11-11,1.0,0,0.73487484,xgboost
2019-11-12,1.0,1,0.88921255,xgboost
2019-11-13,1.0,1,0.91226333,xgboost
2019-11-14,1.0,1,0.9464259,xgboost
2019-11-15,1.0,1,0.9114858,xgboost
2019-11-18,1.0,1,0.94440794,xgboost
2019-11-19,1.0,1,0.9622843,xgboost
2019-11-20,1.0,1,0.9464464,xgboost
2019-11-21,1.0,1,0.9305072,xgboost
2019-11-22,1.0,1,0.94324195,xgboost
2019-11-25,1.0,1,0.9720818,xgboost
2019-11-26,1.0,1,0.96853393,xgboost
2019-11-27,1.0,1,0.934443,xgboost
2019-11-29,1.0,1,0.9620152,xgboost
2019-12-02,1.0,0,0.71511966,xgboost
2019-12-03,1.0,0,0.7472591,xgboost
2019-12-04,1.0,1,0.9777825,xgboost
2019-12-05,1.0,1,0.9496385,xgboost
2019-12-06,1.0,0,0.8657159,xgboost
2019-12-09,1.0,0,0.85828817,xgboost
2019-12-10,1.0,0,0.86179674,xgboost
2019-12-11,1.0,1,0.899687,xgboost
2019-12-12,1.0,0,0.84857243,xgboost
2019-12-13,1.0,1,0.88398266,xgboost
2019-12-16,1.0,1,0.9669875,xgboost
2019-12-17,1.0,1,0.96105874,xgboost
2019-12-18,1.0,1,0.9272719,xgboost
2019-12-19,1.0,1,0.9195234,xgboost
2019-12-20,1.0,0,0.8651308,xgboost
2019-12-23,1.0,0,0.8316604,xgboost
2019-12-24,1.0,1,0.8941139,xgboost
2019-12-26,1.0,0,0.84356517,xgboost
2019-12-27,1.0,0,0.83476645,xgboost
2019-12-30,1.0,1,0.9636315,xgboost
2019-12-31,1.0,1,0.97910154,xgboost
2020-01-02,1.0,1,0.9967495,xgboost
2020-01-03,1.0,1,0.99404246,xgboost
2020-01-06,1.0,1,0.9972063,xgboost
2020-01-07,1.0,1,0.9934335,xgboost
2020-01-08,1.0,1,0.98783886,xgboost
2020-01-09,1.0,1,0.9958242,xgboost
2020-01-10,1.0,1,0.9946242,xgboost
2020-01-13,1.0,1,0.99789053,xgboost
2020-01-14,1.0,1,0.9973477,xgboost
2020-01-15,1.0,1,0.99562943,xgboost
2020-01-16,1.0,1,0.9966953,xgboost
2020-01-17,1.0,1,0.9870408,xgboost
2020-01-21,1.0,1,0.9758061,xgboost
2020-01-22,1.0,1,0.95948964,xgboost
2020-01-23,1.0,1,0.9766079,xgboost
2020-01-24,1.0,1,0.9854113,xgboost
2020-01-27,1.0,0,0.87496334,xgboost
2020-01-28,1.0,1,0.9806466,xgboost
2020-01-29,1.0,1,0.95219237,xgboost
2020-01-30,1.0,1,0.96292436,xgboost
2020-01-31,1.0,0,0.85837895,xgboost
2020-02-03,1.0,0,0.40689072,xgboost
2020-02-04,1.0,0,0.831962,xgboost
2020-02-05,1.0,1,0.88521236,xgboost
2020-02-06,1.0,1,0.901496,xgboost
2020-02-07,1.0,0,0.7979725,xgboost
2020-02-10,1.0,0,0.8412832,xgboost
2020-02-11,1.0,0,0.5937631,xgboost
2020-02-12,1.0,1,0.9012777,xgboost
2020-02-13,1.0,0,0.68660754,xgboost
2020-02-14,1.0,0,0.13179752,xgboost
2020-02-18,1.0,0,0.08404515,xgboost
2020-02-19,0.0,0,0.119639,xgboost
2020-02-20,0.0,0,0.23344833,xgboost
2020-02-21,0.0,0,0.29026598,xgboost
2020-02-24,0.0,0,0.059729666,xgboost
2020-02-25,0.0,0,0.007456178,xgboost
2020-02-26,0.0,0,0.01081924,xgboost
2020-02-27,0.0,0,0.0034890382,xgboost
2020-02-28,0.0,0,0.002559165,xgboost
2020-03-02,0.0,0,0.25984174,xgboost
2020-03-03,0.0,0,0.06429228,xgboost
2020-03-04,0.0,0,0.07455482,xgboost
2020-03-05,0.0,0,0.013241213,xgboost
2020-03-06,0.0,0,0.012550232,xgboost
2020-03-09,0.0,0,0.025324067,xgboost
2020-03-10,0.0,0,0.035646845,xgboost
2020-03-11,0.0,0,0.011613174,xgboost
2020-03-12,0.0,0,0.13881308,xgboost
2020-03-13,0.0,0,0.017778708,xgboost
2020-03-16,0.0,0,0.06173555,xgboost
2020-03-17,0.0,0,0.040918887,xgboost
2020-03-18,0.0,0,0.11478039,xgboost
2020-03-19,0.0,0,0.64562595,xgboost
2020-03-20,0.0,1,0.9273939,xgboost
2020-03-23,0.0,1,0.9583526,xgboost
2020-03-24,0.0,0,0.8578779,xgboost
2020-03-25,0.0,0,0.8264088,xgboost
2020-03-26,0.0,0,0.65955955,xgboost
2020-03-27,0.0,0,0.5556319,xgboost
2020-03-30,0.0,0,0.7466989,xgboost
2020-03-31,0.0,0,0.39964828,xgboost
2020-04-01,0.0,1,0.99359727,xgboost
2020-04-02,0.0,1,0.9918184,xgboost
2020-04-03,0.0,1,0.9980044,xgboost
2020-04-06,0.0,1,0.96123046,xgboost
2020-04-07,0.0,1,0.9471246,xgboost
2020-04-08,0.0,1,0.9340731,xgboost
2020-04-09,0.0,1,0.9601052,xgboost
2020-04-13,0.0,1,0.9639035,xgboost
2020-04-14,0.0,1,0.98034036,xgboost
2020-04-15,0.0,1,0.98534423,xgboost
2020-04-16,1.0,1,0.9934657,xgboost
2020-04-17,1.0,1,0.99440634,xgboost
2020-04-20,1.0,1,0.9914511,xgboost
2020-04-21,1.0,1,0.91611886,xgboost
2020-04-22,1.0,1,0.9929858,xgboost
2020-04-23,1.0,1,0.9780552,xgboost
2020-04-24,1.0,1,0.99753416,xgboost
2020-04-27,1.0,1,0.9943452,xgboost
2020-04-28,1.0,1,0.9958169,xgboost
2020-04-29,1.0,1,0.9929913,xgboost
2020-04-30,1.0,1,0.9921951,xgboost
2020-05-01,1.0,1,0.99370205,xgboost
2020-05-04,1.0,1,0.99871564,xgboost
2020-05-05,1.0,1,0.99777395,xgboost
2020-05-06,1.0,1,0.9653917,xgboost
2020-05-07,1.0,1,0.99638236,xgboost
2020-05-08,1.0,1,0.97618085,xgboost
2020-05-11,1.0,1,0.97481006,xgboost
2020-05-12,1.0,1,0.9979006,xgboost
2020-05-13,1.0,1,0.999589,xgboost
2020-05-14,1.0,1,0.99968314,xgboost
2020-05-15,1.0,1,0.9994886,xgboost
2020-05-18,1.0,1,0.9994018,xgboost
2020-05-19,1.0,1,0.9978809,xgboost
2020-05-20,1.0,1,0.996554,xgboost
2020-05-21,1.0,1,0.99538136,xgboost
2020-05-22,1.0,1,0.99791294,xgboost
2020-05-26,1.0,1,0.9935222,xgboost
2020-05-27,1.0,1,0.9970771,xgboost
2020-05-28,1.0,1,0.9966965,xgboost
2020-05-29,1.0,1,0.9986767,xgboost
2020-06-01,1.0,1,0.99904066,xgboost
2020-06-02,1.0,1,0.99829227,xgboost
2020-06-03,1.0,1,0.9983734,xgboost
2020-06-04,1.0,1,0.99858177,xgboost
2020-06-05,1.0,1,0.9983876,xgboost
2020-06-08,1.0,1,0.99838877,xgboost
2020-06-09,1.0,1,0.99013025,xgboost
2020-06-10,1.0,1,0.99686676,xgboost
2020-06-11,1.0,1,0.99289376,xgboost
2020-06-12,1.0,1,0.9996573,xgboost
2020-06-15,1.0,1,0.9974062,xgboost
2020-06-16,1.0,1,0.9843907,xgboost
2020-06-17,1.0,1,0.99088824,xgboost
2020-06-18,1.0,1,0.98806316,xgboost
2020-06-19,1.0,1,0.98421097,xgboost
2020-06-22,1.0,1,0.99621046,xgboost
2020-06-23,1.0,1,0.99928695,xgboost
2020-06-24,1.0,1,0.9993735,xgboost
2020-06-25,1.0,1,0.9996393,xgboost
2020-06-26,1.0,1,0.9980447,xgboost
2020-06-29,1.0,1,0.9985147,xgboost
2020-06-30,1.0,1,0.9981091,xgboost
2020-07-01,1.0,1,0.9973145,xgboost
2020-07-02,1.0,1,0.99839514,xgboost
2020-07-06,1.0,1,0.9945386,xgboost
2020-07-07,1.0,1,0.9974573,xgboost
2020-07-08,1.0,1,0.99787617,xgboost
2020-07-09,1.0,1,0.9960045,xgboost
2020-07-10,1.0,1,0.997543,xgboost
2020-07-13,1.0,1,0.99823195,xgboost
2020-07-14,1.0,1,0.9958002,xgboost
2020-07-15,1.0,1,0.988566,xgboost
2020-07-16,1.0,1,0.9910319,xgboost
2020-07-17,1.0,1,0.9927221,xgboost
2020-07-20,1.0,1,0.9980751,xgboost
2020-07-21,1.0,1,0.9989398,xgboost
2020-07-22,1.0,1,0.9989134,xgboost
2020-07-23,1.0,1,0.9967636,xgboost
2020-07-24,1.0,1,0.9990121,xgboost
2020-07-27,1.0,1,0.9999312,xgboost
2020-07-28,1.0,1,0.99933016,xgboost
2020-07-29,1.0,1,0.99982554,xgboost
2020-07-30,1.0,1,0.9997415,xgboost
2020-07-31,1.0,1,0.99968517,xgboost
2020-08-03,1.0,1,0.9995859,xgboost
2020-08-04,1.0,1,0.9997254,xgboost
2020-08-05,1.0,1,0.99936336,xgboost
2020-08-06,1.0,1,0.9997358,xgboost
2020-08-07,1.0,1,0.9997484,xgboost
2020-08-10,1.0,1,0.99971026,xgboost
2020-08-11,1.0,1,0.99860233,xgboost
2020-08-12,1.0,1,0.99922323,xgboost
2020-08-13,1.0,1,0.99900573,xgboost
2020-08-14,1.0,1,0.999653,xgboost
2020-08-17,1.0,1,0.9999614,xgboost
2020-08-18,1.0,1,0.99995303,xgboost
2020-08-19,1.0,1,0.99990034,xgboost
2020-08-20,1.0,1,0.9999305,xgboost
2020-08-21,1.0,1,0.9999149,xgboost
2020-08-24,1.0,1,0.99982774,xgboost
2020-08-25,1.0,1,0.999892,xgboost
2020-08-26,1.0,1,0.9991086,xgboost
2020-08-27,1.0,1,0.9993358,xgboost
2020-08-28,1.0,1,0.9988721,xgboost
2020-08-31,1.0,1,0.9941408,xgboost
2020-09-01,1.0,1,0.9845382,xgboost
2020-09-02,1.0,1,0.93463916,xgboost
2020-09-03,1.0,1,0.9786936,xgboost
2020-09-04,1.0,1,0.9924118,xgboost
2020-09-08,1.0,0,0.13553646,xgboost
2020-09-09,1.0,0,0.85544556,xgboost
2020-09-10,1.0,0,0.09826288,xgboost
2020-09-11,1.0,0,0.33982655,xgboost
2020-09-14,1.0,0,0.47906962,xgboost
2020-09-15,1.0,0,0.50229675,xgboost
2020-09-16,1.0,0,0.21512389,xgboost
2020-09-17,1.0,0,0.25182536,xgboost
2020-09-18,1.0,1,0.96389407,xgboost
2020-09-21,1.0,0,0.56330436,xgboost
2020-09-22,1.0,1,0.93017185,xgboost
2020-09-23,1.0,0,0.47249967,xgboost
2020-09-24,1.0,0,0.7486841,xgboost
2020-09-25,1.0,0,0.7324882,xgboost
2020-09-28,1.0,0,0.7165902,xgboost
2020-09-29,1.0,0,0.82749003,xgboost
2020-09-30,1.0,0,0.7621956,xgboost
2020-10-01,1.0,1,0.96904975,xgboost
2020-10-02,1.0,1,0.9466907,xgboost
2020-10-05,1.0,1,0.9864959,xgboost
2020-10-06,1.0,1,0.9707926,xgboost
2020-10-07,1.0,1,0.9921252,xgboost
2020-10-08,1.0,1,0.9973219,xgboost
2020-10-09,1.0,1,0.9967674,xgboost
2020-10-12,1.0,1,0.99825174,xgboost
2020-10-13,1.0,1,0.99614763,xgboost
2020-10-14,1.0,1,0.9977258,xgboost
2020-10-15,1.0,1,0.99642473,xgboost
2020-10-16,1.0,1,0.9849487,xgboost
2020-10-19,1.0,1,0.905125,xgboost
2020-10-20,1.0,1,0.89391774,xgboost
2020-10-21,1.0,1,0.96772164,xgboost
2020-10-22,1.0,1,0.9826082,xgboost
2020-10-23,1.0,1,0.9828394,xgboost
2020-10-26,1.0,0,0.66837126,xgboost
2020-10-27,1.0,1,0.95046085,xgboost
2020-10-28,1.0,0,0.34600884,xgboost
2020-10-29,1.0,1,0.97311914,xgboost
2020-10-30,1.0,1,0.93218595,xgboost
2020-11-02,1.0,1,0.9837218,xgboost
2020-11-03,1.0,1,0.9939966,xgboost
2020-11-04,1.0,1,0.9983601,xgboost
2020-11-05,1.0,1,0.9964104,xgboost
2020-11-06,1.0,1,0.9962394,xgboost
2020-11-09,1.0,1,0.992295,xgboost
2020-11-10,1.0,1,0.9985594,xgboost
2020-11-11,1.0,1,0.99966514,xgboost
2020-11-12,1.0,1,0.9986331,xgboost
2020-11-13,1.0,1,0.99965453,xgboost
2020-11-16,1.0,1,0.9993678,xgboost
2020-11-17,1.0,1,0.99949193,xgboost
2020-11-18,1.0,1,0.9985135,xgboost
2020-11-19,1.0,1,0.99897015,xgboost
2020-11-20,1.0,1,0.99900824,xgboost
2020-11-23,1.0,1,0.9997038,xgboost
2020-11-24,1.0,1,0.9997197,xgboost
2020-11-25,1.0,1,0.9994905,xgboost
2020-11-27,1.0,1,0.9996791,xgboost
2020-11-30,1.0,1,0.99952304,xgboost
2020-12-01,1.0,1,0.9993807,xgboost
2020-12-02,1.0,1,0.9997806,xgboost
2020-12-03,1.0,1,0.99968886,xgboost
2020-12-04,1.0,1,0.9999168,xgboost
2020-12-07,1.0,1,0.99983287,xgboost
2020-12-08,1.0,1,0.99990547,xgboost
2020-12-09,1.0,1,0.9998764,xgboost
2020-12-10,1.0,1,0.9999453,xgboost
2020-12-11,1.0,1,0.9998568,xgboost
2020-12-14,1.0,1,0.999892,xgboost
2020-12-15,1.0,1,0.9998242,xgboost
2020-12-16,1.0,1,0.9998031,xgboost
2020-12-17,1.0,1,0.9999471,xgboost
2020-12-18,1.0,1,0.9999404,xgboost
2020-12-21,1.0,1,0.9999163,xgboost
2020-12-22,1.0,1,0.99997365,xgboost
2020-12-23,1.0,1,0.9999652,xgboost
2020-12-24,1.0,1,0.99998176,xgboost
2020-12-28,1.0,1,0.99995553,xgboost
2020-12-29,1.0,1,0.99981564,xgboost
2020-12-30,1.0,1,0.99989855,xgboost
2020-12-31,1.0,1,0.99782515,xgboost
2021-01-04,1.0,1,0.99567693,xgboost
2021-01-05,1.0,1,0.9993868,xgboost
2021-01-06,1.0,1,0.99712247,xgboost
2021-01-07,1.0,1,0.99989736,xgboost
2021-01-08,1.0,1,0.9992655,xgboost
2021-01-11,1.0,1,0.9901648,xgboost
2021-01-12,1.0,1,0.99790454,xgboost
2021-01-13,1.0,1,0.99852484,xgboost
2021-01-14,1.0,1,0.9987332,xgboost
2021-01-15,1.0,1,0.9989849,xgboost
2021-01-19,1.0,1,0.9994091,xgboost
2021-01-20,1.0,1,0.9917846,xgboost
2021-01-21,1.0,1,0.98195326,xgboost
2021-01-22,1.0,1,0.9696471,xgboost
2021-01-25,1.0,1,0.98756474,xgboost
2021-01-26,1.0,1,0.9985971,xgboost
2021-01-27,1.0,1,0.9915417,xgboost
2021-01-28,1.0,1,0.99893326,xgboost
2021-01-29,1.0,1,0.98408556,xgboost
2021-02-01,1.0,1,0.99011153,xgboost
2021-02-02,1.0,1,0.99705124,xgboost
2021-02-03,1.0,1,0.9959273,xgboost
2021-02-04,1.0,1,0.99817,xgboost
2021-02-05,1.0,1,0.9974721,xgboost
2021-02-08,1.0,1,0.9893283,xgboost
2021-02-09,1.0,1,0.98782897,xgboost
2021-02-10,1.0,1,0.977472,xgboost
2021-02-11,1.0,1,0.9911533,xgboost
2021-02-12,1.0,1,0.9954364,xgboost
2021-02-16,1.0,1,0.96433496,xgboost
2021-02-17,1.0,1,0.9874148,xgboost
2021-02-18,1.0,1,0.9601027,xgboost
2021-02-19,1.0,1,0.9853098,xgboost
