Date,y_true,y_pred,y_pred_prob,model
2018-10-10,0.0,0,0.22497422,xgboost
2018-10-11,0.0,0,0.22497422,xgboost
2018-10-12,0.0,0,0.23263264,xgboost
2018-10-15,0.0,0,0.23263264,xgboost
2018-10-16,0.0,0,0.32470423,xgboost
2018-10-17,0.0,0,0.35677004,xgboost
2018-10-18,0.0,0,0.26160333,xgboost
2018-10-19,0.0,0,0.26160333,xgboost
2018-10-22,0.0,0,0.3086139,xgboost
2018-10-23,0.0,0,0.23263264,xgboost
2018-10-24,0.0,0,0.2640952,xgboost
2018-10-25,0.0,0,0.25538838,xgboost
2018-10-26,0.0,0,0.2640952,xgboost
2018-10-29,0.0,0,0.3073051,xgboost
2018-10-30,0.0,0,0.28810802,xgboost
2018-10-31,0.0,0,0.31271714,xgboost
2018-11-01,0.0,0,0.42450777,xgboost
2018-11-02,0.0,0,0.41489568,xgboost
2018-11-05,0.0,0,0.3476087,xgboost
2018-11-06,0.0,0,0.3476087,xgboost
2018-11-07,0.0,0,0.5340643,xgboost
2018-11-08,0.0,0,0.5107528,xgboost
2018-11-09,0.0,0,0.45909455,xgboost
2018-11-12,0.0,0,0.26461357,xgboost
2018-11-13,0.0,0,0.28061804,xgboost
2018-11-14,0.0,0,0.24185474,xgboost
2018-11-15,0.0,0,0.28061804,xgboost
2018-11-16,0.0,0,0.32952073,xgboost
2018-11-19,0.0,0,0.32535312,xgboost
2018-11-20,0.0,0,0.2828399,xgboost
2018-11-21,0.0,0,0.32142943,xgboost
2018-11-23,0.0,0,0.31427783,xgboost
2018-11-26,0.0,0,0.42709687,xgboost
2018-11-27,0.0,0,0.3996632,xgboost
2018-11-28,0.0,0,0.5079002,xgboost
2018-11-29,0.0,0,0.3944729,xgboost
2018-11-30,0.0,0,0.52597916,xgboost
2018-12-03,0.0,0,0.41308168,xgboost
2018-12-04,0.0,0,0.2320209,xgboost
2018-12-06,0.0,0,0.18396057,xgboost
2018-12-07,0.0,0,0.16810387,xgboost
2018-12-10,0.0,0,0.16810387,xgboost
2018-12-11,0.0,0,0.17426161,xgboost
2018-12-12,0.0,0,0.17851222,xgboost
2018-12-13,0.0,0,0.1719676,xgboost
2018-12-14,1.0,0,0.17426161,xgboost
2018-12-17,1.0,0,0.16810387,xgboost
2018-12-18,1.0,0,0.16810387,xgboost
2018-12-19,1.0,0,0.16810387,xgboost
2018-12-20,1.0,0,0.16810387,xgboost
2018-12-21,1.0,0,0.16810387,xgboost
2018-12-24,1.0,0,0.16810387,xgboost
2018-12-26,1.0,0,0.16186565,xgboost
2018-12-27,1.0,0,0.24111533,xgboost
2018-12-28,1.0,0,0.25486413,xgboost
2018-12-31,1.0,0,0.25486413,xgboost
2019-01-02,1.0,0,0.46179014,xgboost
2019-01-03,1.0,0,0.53992033,xgboost
2019-01-04,1.0,1,0.5455819,xgboost
2019-01-07,1.0,1,0.5499881,xgboost
2019-01-08,1.0,1,0.5795764,xgboost
2019-01-09,1.0,1,0.70306057,xgboost
2019-01-10,1.0,1,0.74893856,xgboost
2019-01-11,1.0,1,0.74893856,xgboost
2019-01-14,1.0,1,0.6644731,xgboost
2019-01-15,1.0,1,0.75145453,xgboost
2019-01-16,1.0,1,0.75145453,xgboost
2019-01-17,1.0,1,0.77771926,xgboost
2019-01-18,1.0,1,0.7215691,xgboost
2019-01-22,1.0,1,0.70213103,xgboost
2019-01-23,1.0,1,0.787268,xgboost
2019-01-24,1.0,1,0.79212713,xgboost
2019-01-25,1.0,1,0.79212713,xgboost
2019-01-28,1.0,1,0.767055,xgboost
2019-01-29,1.0,1,0.767055,xgboost
2019-01-30,1.0,1,0.76022524,xgboost
2019-01-31,1.0,1,0.75473386,xgboost
2019-02-01,1.0,0,0.53416395,xgboost
2019-02-04,1.0,0,0.5003764,xgboost
2019-02-05,1.0,0,0.5003764,xgboost
2019-02-06,1.0,0,0.5055241,xgboost
2019-02-07,1.0,0,0.5322738,xgboost
2019-02-08,1.0,0,0.50186926,xgboost
2019-02-11,1.0,0,0.4914974,xgboost
2019-02-12,1.0,0,0.53278923,xgboost
2019-02-13,1.0,0,0.53278923,xgboost
2019-02-14,1.0,0,0.5379115,xgboost
2019-02-15,1.0,0,0.5339676,xgboost
2019-02-19,1.0,0,0.50015366,xgboost
2019-02-20,1.0,1,0.5465066,xgboost
2019-02-21,1.0,1,0.5465066,xgboost
2019-02-22,1.0,1,0.5465066,xgboost
2019-02-25,1.0,0,0.52258307,xgboost
2019-02-26,1.0,0,0.5041033,xgboost
2019-02-27,1.0,0,0.39021567,xgboost
2019-02-28,1.0,0,0.4489209,xgboost
2019-03-01,1.0,0,0.43608528,xgboost
2019-03-04,1.0,0,0.47377378,xgboost
2019-03-05,1.0,0,0.53277314,xgboost
2019-03-06,1.0,1,0.5694613,xgboost
2019-03-07,1.0,0,0.46113458,xgboost
2019-03-08,1.0,0,0.4833643,xgboost
2019-03-11,1.0,1,0.58256036,xgboost
2019-03-12,1.0,1,0.55267745,xgboost
2019-03-13,1.0,1,0.5521486,xgboost
2019-03-14,1.0,1,0.5521486,xgboost
2019-03-15,1.0,0,0.5209647,xgboost
2019-03-18,1.0,0,0.5122218,xgboost
2019-03-19,1.0,0,0.5423701,xgboost
2019-03-20,1.0,1,0.5548714,xgboost
2019-03-21,1.0,0,0.5271577,xgboost
2019-03-22,1.0,1,0.5500575,xgboost
2019-03-25,1.0,1,0.5500575,xgboost
2019-03-26,1.0,1,0.6061574,xgboost
2019-03-27,1.0,1,0.5679053,xgboost
2019-03-28,1.0,1,0.5736607,xgboost
2019-03-29,1.0,1,0.5920979,xgboost
2019-04-01,1.0,0,0.51916873,xgboost
2019-04-02,1.0,0,0.5256973,xgboost
2019-04-03,1.0,0,0.5256973,xgboost
2019-04-04,0.0,1,0.57170993,xgboost
2019-04-05,0.0,1,0.57170993,xgboost
2019-04-08,0.0,1,0.57901335,xgboost
2019-04-09,0.0,0,0.54316163,xgboost
2019-04-10,0.0,0,0.5382663,xgboost
2019-04-11,0.0,0,0.5327442,xgboost
2019-04-12,0.0,0,0.51857483,xgboost
2019-04-15,0.0,0,0.5327442,xgboost
2019-04-16,0.0,0,0.5382663,xgboost
2019-04-17,0.0,0,0.5382663,xgboost
2019-04-18,0.0,0,0.54255486,xgboost
2019-04-22,0.0,1,0.5672895,xgboost
2019-04-23,0.0,1,0.57170993,xgboost
2019-04-24,0.0,1,0.5840244,xgboost
2019-04-25,0.0,1,0.5672895,xgboost
2019-04-26,0.0,1,0.55328923,xgboost
2019-04-29,0.0,1,0.5672895,xgboost
2019-04-30,0.0,0,0.5376478,xgboost
2019-05-01,0.0,0,0.42577332,xgboost
2019-05-02,0.0,0,0.41496503,xgboost
2019-05-03,0.0,0,0.38791054,xgboost
2019-05-06,0.0,0,0.38214427,xgboost
2019-05-07,0.0,0,0.29110384,xgboost
2019-05-08,0.0,0,0.2892249,xgboost
2019-05-09,0.0,0,0.29110384,xgboost
2019-05-10,1.0,0,0.33582506,xgboost
2019-05-13,1.0,0,0.21421115,xgboost
2019-05-14,1.0,0,0.35176867,xgboost
2019-05-15,1.0,0,0.37431836,xgboost
2019-05-16,1.0,0,0.37806857,xgboost
2019-05-17,1.0,0,0.37431836,xgboost
2019-05-20,1.0,0,0.33786288,xgboost
2019-05-21,1.0,0,0.3354827,xgboost
2019-05-22,1.0,0,0.3354827,xgboost
2019-05-23,1.0,0,0.31631532,xgboost
2019-05-24,1.0,0,0.31631532,xgboost
2019-05-28,1.0,0,0.35703856,xgboost
2019-05-29,1.0,0,0.33148795,xgboost
2019-05-30,1.0,0,0.35703856,xgboost
2019-05-31,1.0,0,0.40064114,xgboost
2019-06-03,1.0,0,0.3921542,xgboost
2019-06-04,1.0,0,0.4168434,xgboost
2019-06-05,1.0,0,0.42643943,xgboost
2019-06-06,1.0,0,0.4211453,xgboost
2019-06-07,1.0,0,0.4905496,xgboost
2019-06-10,1.0,0,0.5270319,xgboost
2019-06-11,1.0,0,0.5270319,xgboost
2019-06-12,1.0,0,0.5344769,xgboost
2019-06-13,1.0,0,0.5344769,xgboost
2019-06-14,1.0,0,0.53959656,xgboost
2019-06-17,1.0,0,0.53959656,xgboost
2019-06-18,1.0,0,0.47165656,xgboost
2019-06-19,1.0,0,0.47901618,xgboost
2019-06-20,1.0,0,0.48029348,xgboost
2019-06-21,1.0,0,0.5128823,xgboost
2019-06-24,1.0,0,0.49885744,xgboost
2019-06-25,1.0,1,0.54448974,xgboost
2019-06-26,1.0,1,0.5853244,xgboost
2019-06-27,1.0,1,0.5853244,xgboost
2019-06-28,1.0,1,0.54522127,xgboost
2019-07-01,0.0,0,0.36462697,xgboost
2019-07-02,0.0,0,0.36462697,xgboost
2019-07-03,0.0,0,0.54128665,xgboost
2019-07-05,0.0,1,0.55379325,xgboost
2019-07-08,0.0,0,0.5075139,xgboost
2019-07-09,0.0,0,0.5075139,xgboost
2019-07-10,0.0,0,0.5075139,xgboost
2019-07-11,0.0,0,0.53680664,xgboost
2019-07-12,0.0,0,0.53680664,xgboost
2019-07-15,0.0,0,0.53680664,xgboost
2019-07-16,0.0,0,0.53680664,xgboost
2019-07-17,0.0,1,0.5573284,xgboost
2019-07-18,0.0,0,0.51182914,xgboost
2019-07-19,0.0,0,0.52659667,xgboost
2019-07-22,0.0,1,0.5627983,xgboost
2019-07-23,0.0,0,0.45284384,xgboost
2019-07-24,0.0,0,0.40959093,xgboost
2019-07-25,0.0,0,0.3875995,xgboost
2019-07-26,0.0,0,0.3612275,xgboost
2019-07-29,0.0,0,0.3636018,xgboost
2019-07-30,0.0,0,0.3875995,xgboost
2019-07-31,0.0,0,0.35996243,xgboost
2019-08-01,0.0,0,0.2732044,xgboost
2019-08-02,0.0,0,0.2732044,xgboost
2019-08-05,0.0,0,0.16433635,xgboost
2019-08-06,0.0,0,0.20072557,xgboost
2019-08-07,0.0,0,0.24035735,xgboost
2019-08-08,0.0,0,0.29299417,xgboost
2019-08-09,0.0,0,0.2752036,xgboost
2019-08-12,0.0,0,0.17948532,xgboost
2019-08-13,0.0,0,0.31162924,xgboost
2019-08-14,0.0,0,0.21495369,xgboost
2019-08-15,0.0,0,0.21495369,xgboost
2019-08-16,0.0,0,0.28184292,xgboost
2019-08-19,0.0,0,0.30179253,xgboost
2019-08-20,0.0,0,0.30010694,xgboost
2019-08-21,0.0,0,0.3006885,xgboost
2019-08-22,0.0,0,0.28585705,xgboost
2019-08-23,0.0,0,0.25502673,xgboost
2019-08-26,0.0,0,0.30133778,xgboost
2019-08-27,0.0,0,0.23999493,xgboost
2019-08-28,0.0,0,0.30530202,xgboost
2019-08-29,0.0,0,0.28742838,xgboost
2019-08-30,0.0,0,0.28155902,xgboost
2019-09-03,0.0,0,0.26788777,xgboost
2019-09-04,0.0,0,0.34022486,xgboost
2019-09-05,0.0,0,0.41179,xgboost
2019-09-06,0.0,0,0.4202025,xgboost
2019-09-09,0.0,0,0.41904935,xgboost
2019-09-10,0.0,0,0.42407057,xgboost
2019-09-11,0.0,0,0.38809243,xgboost
2019-09-12,0.0,0,0.38134348,xgboost
2019-09-13,0.0,0,0.38134348,xgboost
2019-09-16,0.0,0,0.4271087,xgboost
2019-09-17,0.0,0,0.38771048,xgboost
2019-09-18,0.0,0,0.38771048,xgboost
2019-09-19,0.0,0,0.38038826,xgboost
2019-09-20,0.0,0,0.37634,xgboost
2019-09-23,0.0,0,0.38450167,xgboost
2019-09-24,0.0,0,0.35989925,xgboost
2019-09-25,1.0,0,0.35669374,xgboost
2019-09-26,1.0,0,0.35514507,xgboost
2019-09-27,1.0,0,0.34057423,xgboost
2019-09-30,1.0,0,0.35514507,xgboost
2019-10-01,1.0,0,0.14921756,xgboost
2019-10-02,1.0,0,0.12290177,xgboost
2019-10-03,1.0,0,0.18509354,xgboost
2019-10-04,1.0,0,0.28025675,xgboost
2019-10-07,1.0,0,0.23427455,xgboost
2019-10-08,1.0,0,0.19333884,xgboost
2019-10-09,1.0,0,0.23075691,xgboost
2019-10-10,1.0,0,0.24776062,xgboost
2019-10-11,1.0,0,0.35457155,xgboost
2019-10-14,1.0,0,0.35457155,xgboost
2019-10-15,1.0,0,0.35754836,xgboost
2019-10-16,1.0,0,0.32474276,xgboost
2019-10-17,1.0,0,0.37035275,xgboost
2019-10-18,1.0,0,0.36583808,xgboost
2019-10-21,1.0,0,0.37035275,xgboost
2019-10-22,1.0,0,0.3473415,xgboost
2019-10-23,1.0,0,0.37650296,xgboost
2019-10-24,1.0,0,0.37650296,xgboost
2019-10-25,1.0,0,0.3491884,xgboost
2019-10-28,1.0,0,0.33314547,xgboost
2019-10-29,1.0,0,0.33901048,xgboost
2019-10-30,1.0,0,0.3636873,xgboost
2019-10-31,1.0,0,0.3636873,xgboost
2019-11-01,1.0,0,0.30624408,xgboost
2019-11-04,1.0,0,0.35762635,xgboost
2019-11-05,1.0,0,0.3636873,xgboost
2019-11-06,1.0,0,0.3636873,xgboost
2019-11-07,1.0,0,0.3636873,xgboost
2019-11-08,1.0,0,0.3636873,xgboost
2019-11-11,1.0,0,0.35733017,xgboost
2019-11-12,1.0,0,0.33405364,xgboost
2019-11-13,1.0,0,0.33405364,xgboost
2019-11-14,1.0,0,0.33405364,xgboost
2019-11-15,1.0,0,0.34310314,xgboost
2019-11-18,1.0,0,0.3636873,xgboost
2019-11-19,1.0,0,0.35733017,xgboost
2019-11-20,1.0,0,0.33405364,xgboost
2019-11-21,1.0,0,0.34289047,xgboost
2019-11-22,1.0,0,0.34289047,xgboost
2019-11-25,1.0,0,0.32894406,xgboost
2019-11-26,1.0,0,0.34310314,xgboost
2019-11-27,1.0,0,0.34310314,xgboost
2019-11-29,1.0,0,0.33405364,xgboost
2019-12-02,1.0,0,0.33192423,xgboost
2019-12-03,1.0,0,0.2684149,xgboost
2019-12-04,1.0,0,0.38522264,xgboost
2019-12-05,1.0,0,0.38522264,xgboost
2019-12-06,1.0,0,0.3255759,xgboost
2019-12-09,1.0,0,0.34144098,xgboost
2019-12-10,1.0,0,0.38581213,xgboost
2019-12-11,1.0,0,0.3487288,xgboost
2019-12-12,1.0,0,0.34197056,xgboost
2019-12-13,1.0,0,0.33314547,xgboost
2019-12-16,1.0,0,0.33314547,xgboost
2019-12-17,1.0,0,0.33314547,xgboost
2019-12-18,1.0,0,0.33901048,xgboost
2019-12-19,1.0,0,0.33981934,xgboost
2019-12-20,1.0,0,0.35762635,xgboost
2019-12-23,1.0,0,0.3636873,xgboost
2019-12-24,1.0,0,0.336404,xgboost
2019-12-26,1.0,0,0.33405364,xgboost
2019-12-27,1.0,0,0.3384531,xgboost
2019-12-30,1.0,0,0.3384531,xgboost
2019-12-31,1.0,0,0.3384531,xgboost
2020-01-02,1.0,0,0.3478602,xgboost
2020-01-03,1.0,0,0.3486546,xgboost
2020-01-06,1.0,0,0.3677843,xgboost
2020-01-07,1.0,0,0.37378937,xgboost
2020-01-08,1.0,0,0.37378937,xgboost
2020-01-09,1.0,0,0.37809637,xgboost
2020-01-10,1.0,0,0.39003843,xgboost
2020-01-13,1.0,0,0.37809637,xgboost
2020-01-14,1.0,0,0.39003843,xgboost
2020-01-15,1.0,0,0.34419152,xgboost
2020-01-16,1.0,0,0.37809637,xgboost
2020-01-17,1.0,0,0.3478602,xgboost
2020-01-21,1.0,0,0.2838571,xgboost
2020-01-22,1.0,0,0.26518983,xgboost
2020-01-23,1.0,0,0.26518983,xgboost
2020-01-24,1.0,0,0.2763952,xgboost
2020-01-27,1.0,0,0.18514325,xgboost
2020-01-28,0.0,0,0.28437352,xgboost
2020-01-29,0.0,0,0.36003214,xgboost
2020-01-30,0.0,0,0.35368747,xgboost
2020-01-31,0.0,0,0.25023118,xgboost
2020-02-03,0.0,0,0.21692862,xgboost
2020-02-04,0.0,0,0.33852482,xgboost
2020-02-05,0.0,0,0.3029765,xgboost
2020-02-06,0.0,0,0.31033882,xgboost
2020-02-07,0.0,0,0.32974404,xgboost
2020-02-10,0.0,0,0.30195546,xgboost
2020-02-11,0.0,0,0.294707,xgboost
2020-02-12,0.0,0,0.30195546,xgboost
2020-02-13,0.0,0,0.2938565,xgboost
2020-02-14,0.0,0,0.19876796,xgboost
2020-02-18,0.0,0,0.19876796,xgboost
2020-02-19,0.0,0,0.19876796,xgboost
2020-02-20,0.0,0,0.19331057,xgboost
2020-02-21,0.0,0,0.19502617,xgboost
2020-02-24,0.0,0,0.080508016,xgboost
2020-02-25,0.0,0,0.080508016,xgboost
2020-02-26,0.0,0,0.080508016,xgboost
2020-02-27,0.0,0,0.07836842,xgboost
2020-02-28,0.0,0,0.07836842,xgboost
2020-03-02,0.0,0,0.28168282,xgboost
2020-03-03,0.0,0,0.2758004,xgboost
2020-03-04,0.0,0,0.28168282,xgboost
2020-03-05,0.0,0,0.2758004,xgboost
2020-03-06,0.0,0,0.28493685,xgboost
2020-03-09,0.0,0,0.26513684,xgboost
2020-03-10,0.0,0,0.25640762,xgboost
2020-03-11,0.0,0,0.26513684,xgboost
2020-03-12,0.0,0,0.30446687,xgboost
2020-03-13,0.0,0,0.25640762,xgboost
2020-03-16,0.0,0,0.31604078,xgboost
2020-03-17,0.0,0,0.2901542,xgboost
2020-03-18,0.0,0,0.31604078,xgboost
2020-03-19,0.0,0,0.3014198,xgboost
2020-03-20,0.0,0,0.426532,xgboost
2020-03-23,0.0,0,0.4500046,xgboost
2020-03-24,0.0,0,0.4085854,xgboost
2020-03-25,1.0,0,0.44785094,xgboost
2020-03-26,1.0,0,0.39677653,xgboost
2020-03-27,1.0,0,0.39677653,xgboost
2020-03-30,1.0,0,0.39677653,xgboost
2020-03-31,1.0,0,0.28253803,xgboost
2020-04-01,1.0,1,0.67801666,xgboost
2020-04-02,1.0,1,0.6735048,xgboost
2020-04-03,1.0,1,0.67801666,xgboost
2020-04-06,1.0,1,0.66122764,xgboost
2020-04-07,1.0,1,0.66122764,xgboost
2020-04-08,1.0,1,0.78651255,xgboost
2020-04-09,1.0,1,0.8052619,xgboost
2020-04-13,1.0,1,0.794867,xgboost
2020-04-14,1.0,1,0.7260433,xgboost
2020-04-15,1.0,1,0.794867,xgboost
2020-04-16,1.0,1,0.8278886,xgboost
2020-04-17,1.0,1,0.7550748,xgboost
2020-04-20,1.0,1,0.79800564,xgboost
2020-04-21,1.0,1,0.6183027,xgboost
2020-04-22,1.0,1,0.81217164,xgboost
2020-04-23,1.0,1,0.81779116,xgboost
2020-04-24,1.0,1,0.8234941,xgboost
2020-04-27,1.0,1,0.73596954,xgboost
2020-04-28,1.0,1,0.79679155,xgboost
2020-04-29,1.0,1,0.7260433,xgboost
2020-04-30,1.0,1,0.73596954,xgboost
2020-05-01,1.0,1,0.800119,xgboost
2020-05-04,1.0,1,0.800119,xgboost
2020-05-05,1.0,1,0.8152761,xgboost
2020-05-06,1.0,1,0.6950316,xgboost
2020-05-07,1.0,1,0.8234941,xgboost
2020-05-08,1.0,1,0.7177999,xgboost
2020-05-11,1.0,1,0.7177999,xgboost
2020-05-12,1.0,1,0.8101849,xgboost
2020-05-13,1.0,1,0.7331943,xgboost
2020-05-14,1.0,1,0.7331943,xgboost
2020-05-15,1.0,1,0.7968897,xgboost
2020-05-18,1.0,1,0.7550318,xgboost
2020-05-19,1.0,1,0.81093293,xgboost
2020-05-20,1.0,1,0.7242639,xgboost
2020-05-21,1.0,1,0.7534201,xgboost
2020-05-22,1.0,1,0.7534201,xgboost
2020-05-26,1.0,1,0.7439215,xgboost
2020-05-27,1.0,1,0.76774246,xgboost
2020-05-28,1.0,1,0.76774246,xgboost
2020-05-29,1.0,1,0.77303016,xgboost
2020-06-01,1.0,1,0.7816577,xgboost
2020-06-02,1.0,1,0.7744821,xgboost
2020-06-03,1.0,1,0.7744821,xgboost
2020-06-04,1.0,1,0.78317744,xgboost
2020-06-05,1.0,1,0.8128834,xgboost
2020-06-08,1.0,1,0.8023248,xgboost
2020-06-09,1.0,1,0.82586664,xgboost
2020-06-10,1.0,1,0.82586664,xgboost
2020-06-11,1.0,1,0.6941521,xgboost
2020-06-12,1.0,1,0.7472486,xgboost
2020-06-15,1.0,1,0.7213539,xgboost
2020-06-16,1.0,1,0.6490038,xgboost
2020-06-17,1.0,1,0.6745745,xgboost
2020-06-18,1.0,1,0.65208316,xgboost
2020-06-19,1.0,1,0.7463261,xgboost
2020-06-22,1.0,1,0.69992566,xgboost
2020-06-23,1.0,1,0.75109965,xgboost
2020-06-24,1.0,1,0.7350579,xgboost
2020-06-25,1.0,1,0.8095115,xgboost
2020-06-26,1.0,1,0.7004168,xgboost
2020-06-29,1.0,1,0.7176224,xgboost
2020-06-30,1.0,1,0.9087765,xgboost
2020-07-01,1.0,1,0.7997294,xgboost
2020-07-02,1.0,1,0.81537837,xgboost
2020-07-06,1.0,1,0.7924225,xgboost
2020-07-07,1.0,1,0.7436175,xgboost
2020-07-08,1.0,1,0.73602086,xgboost
2020-07-09,1.0,1,0.7457122,xgboost
2020-07-10,1.0,1,0.7909685,xgboost
2020-07-13,1.0,1,0.8199595,xgboost
2020-07-14,1.0,1,0.7909685,xgboost
2020-07-15,1.0,1,0.80678207,xgboost
2020-07-16,1.0,1,0.8054843,xgboost
2020-07-17,1.0,1,0.8317688,xgboost
2020-07-20,1.0,1,0.7903525,xgboost
2020-07-21,1.0,1,0.8160516,xgboost
2020-07-22,1.0,1,0.806557,xgboost
2020-07-23,1.0,1,0.8129144,xgboost
2020-07-24,1.0,1,0.81066835,xgboost
2020-07-27,1.0,1,0.8205422,xgboost
2020-07-28,1.0,1,0.8545683,xgboost
2020-07-29,1.0,1,0.797419,xgboost
2020-07-30,1.0,1,0.8054521,xgboost
2020-07-31,1.0,1,0.8174845,xgboost
2020-08-03,1.0,1,0.79244584,xgboost
2020-08-04,1.0,1,0.78587943,xgboost
2020-08-05,1.0,1,0.78587943,xgboost
2020-08-06,1.0,1,0.78587943,xgboost
2020-08-07,1.0,1,0.78587943,xgboost
2020-08-10,1.0,1,0.81138885,xgboost
2020-08-11,1.0,1,0.7942521,xgboost
2020-08-12,1.0,1,0.77515835,xgboost
2020-08-13,1.0,1,0.7942521,xgboost
2020-08-14,1.0,1,0.80346525,xgboost
2020-08-17,1.0,1,0.7942521,xgboost
2020-08-18,1.0,1,0.7942521,xgboost
2020-08-19,1.0,1,0.8006269,xgboost
2020-08-20,1.0,1,0.8006269,xgboost
2020-08-21,1.0,1,0.8006269,xgboost
2020-08-24,1.0,1,0.7891778,xgboost
2020-08-25,1.0,1,0.8035411,xgboost
2020-08-26,1.0,1,0.8035411,xgboost
2020-08-27,1.0,1,0.8035411,xgboost
2020-08-28,1.0,1,0.7925898,xgboost
2020-08-31,1.0,1,0.69605625,xgboost
2020-09-01,1.0,1,0.7391461,xgboost
2020-09-02,1.0,1,0.7391461,xgboost
2020-09-03,1.0,1,0.7356385,xgboost
2020-09-04,1.0,1,0.60589653,xgboost
2020-09-08,1.0,0,0.41922766,xgboost
2020-09-09,1.0,0,0.5230866,xgboost
2020-09-10,1.0,0,0.41922766,xgboost
2020-09-11,1.0,0,0.41922766,xgboost
2020-09-14,1.0,0,0.4945319,xgboost
2020-09-15,1.0,0,0.4693851,xgboost
2020-09-16,1.0,0,0.4945319,xgboost
2020-09-17,1.0,0,0.47729474,xgboost
2020-09-18,1.0,1,0.5531549,xgboost
2020-09-21,1.0,0,0.44144276,xgboost
2020-09-22,1.0,0,0.51806635,xgboost
2020-09-23,1.0,0,0.44144276,xgboost
2020-09-24,1.0,1,0.55802196,xgboost
2020-09-25,1.0,0,0.5131431,xgboost
2020-09-28,1.0,0,0.5417435,xgboost
2020-09-29,1.0,1,0.5658571,xgboost
2020-09-30,1.0,0,0.49675915,xgboost
2020-10-01,1.0,1,0.63118845,xgboost
2020-10-02,1.0,0,0.44961914,xgboost
2020-10-05,1.0,1,0.6965186,xgboost
2020-10-06,1.0,0,0.5383396,xgboost
2020-10-07,1.0,1,0.7191904,xgboost
2020-10-08,1.0,1,0.7507746,xgboost
2020-10-09,1.0,1,0.7704371,xgboost
2020-10-12,1.0,1,0.78587943,xgboost
2020-10-13,1.0,1,0.7908667,xgboost
2020-10-14,1.0,1,0.76010096,xgboost
2020-10-15,1.0,1,0.76779073,xgboost
2020-10-16,1.0,1,0.7712866,xgboost
2020-10-19,1.0,0,0.43075773,xgboost
2020-10-20,1.0,0,0.5147265,xgboost
2020-10-21,1.0,0,0.5147265,xgboost
2020-10-22,1.0,1,0.56564736,xgboost
2020-10-23,1.0,1,0.61544025,xgboost
2020-10-26,1.0,0,0.40330032,xgboost
2020-10-27,1.0,0,0.42528945,xgboost
2020-10-28,1.0,0,0.3485893,xgboost
2020-10-29,1.0,0,0.43611875,xgboost
2020-10-30,1.0,0,0.43611875,xgboost
2020-11-02,1.0,0,0.54237336,xgboost
2020-11-03,1.0,1,0.616634,xgboost
2020-11-04,1.0,1,0.78699183,xgboost
2020-11-05,1.0,1,0.80991066,xgboost
2020-11-06,1.0,1,0.80991066,xgboost
2020-11-09,1.0,1,0.83847785,xgboost
2020-11-10,1.0,1,0.83847785,xgboost
2020-11-11,1.0,1,0.83847785,xgboost
2020-11-12,1.0,1,0.83210987,xgboost
2020-11-13,1.0,1,0.8553977,xgboost
2020-11-16,1.0,1,0.84357774,xgboost
2020-11-17,1.0,1,0.8630452,xgboost
2020-11-18,1.0,1,0.8379834,xgboost
2020-11-19,1.0,1,0.8379834,xgboost
2020-11-20,1.0,1,0.83210987,xgboost
2020-11-23,1.0,1,0.83210987,xgboost
2020-11-24,1.0,1,0.8648297,xgboost
2020-11-25,1.0,1,0.8706234,xgboost
2020-11-27,1.0,1,0.8706234,xgboost
2020-11-30,1.0,1,0.8706234,xgboost
2020-12-01,1.0,1,0.8648297,xgboost
2020-12-02,1.0,1,0.8706234,xgboost
2020-12-03,1.0,1,0.8706234,xgboost
2020-12-04,1.0,1,0.8516607,xgboost
2020-12-07,1.0,1,0.860312,xgboost
2020-12-08,1.0,1,0.8630452,xgboost
2020-12-09,1.0,1,0.86535853,xgboost
2020-12-10,1.0,1,0.8698911,xgboost
2020-12-11,1.0,1,0.84585834,xgboost
2020-12-14,1.0,1,0.84585834,xgboost
2020-12-15,1.0,1,0.84674054,xgboost
2020-12-16,1.0,1,0.84416497,xgboost
2020-12-17,1.0,1,0.84890056,xgboost
2020-12-18,1.0,1,0.8676438,xgboost
2020-12-21,1.0,1,0.85702544,xgboost
2020-12-22,1.0,1,0.84585834,xgboost
2020-12-23,1.0,1,0.84585834,xgboost
2020-12-24,1.0,1,0.8626693,xgboost
2020-12-28,1.0,1,0.856578,xgboost
2020-12-29,1.0,1,0.856578,xgboost
2020-12-30,1.0,1,0.86021143,xgboost
2020-12-31,1.0,1,0.7167567,xgboost
2021-01-04,1.0,1,0.7227591,xgboost
2021-01-05,1.0,1,0.75771636,xgboost
2021-01-06,1.0,1,0.7836782,xgboost
2021-01-07,1.0,1,0.7734774,xgboost
2021-01-08,1.0,1,0.7734774,xgboost
2021-01-11,1.0,1,0.7822005,xgboost
2021-01-12,1.0,1,0.7822005,xgboost
2021-01-13,1.0,1,0.7822005,xgboost
2021-01-14,1.0,1,0.78554004,xgboost
2021-01-15,1.0,1,0.76545894,xgboost
2021-01-19,1.0,1,0.79586524,xgboost
2021-01-20,1.0,1,0.60156196,xgboost
2021-01-21,1.0,1,0.5940243,xgboost
2021-01-22,1.0,1,0.6204013,xgboost
2021-01-25,1.0,1,0.6562105,xgboost
2021-01-26,1.0,1,0.78937817,xgboost
2021-01-27,1.0,0,0.484872,xgboost
2021-01-28,1.0,1,0.67416674,xgboost
2021-01-29,1.0,0,0.46045956,xgboost
2021-02-01,1.0,0,0.5348621,xgboost
2021-02-02,1.0,1,0.6998438,xgboost
2021-02-03,1.0,1,0.7445974,xgboost
