Date,y_true,y_pred,y_pred_prob,model,split,horizon
2018-02-07,0.0,1,0.9597794484191731,logistic_regression,validation,1day
2018-02-08,0.0,1,0.9941744632067625,logistic_regression,validation,1day
2018-02-09,0.0,1,0.9747738985439504,logistic_regression,validation,1day
2018-02-12,0.0,1,0.9217857044251504,logistic_regression,validation,1day
2018-02-13,0.0,1,0.9242383226136791,logistic_regression,validation,1day
2018-02-14,0.0,1,0.8505007493924928,logistic_regression,validation,1day
2018-02-15,0.0,0,0.5319894114106863,logistic_regression,validation,1day
2018-02-16,0.0,0,0.5348811109501875,logistic_regression,validation,1day
2018-02-20,0.0,0,0.5368835601710334,logistic_regression,validation,1day
2018-02-21,0.0,0,0.3981636153178228,logistic_regression,validation,1day
2018-02-22,0.0,0,0.5008844200285671,logistic_regression,validation,1day
2018-02-23,0.0,0,0.2951237562962265,logistic_regression,validation,1day
2018-02-26,0.0,0,0.11161674620989274,logistic_regression,validation,1day
2018-02-27,0.0,0,0.19747935502782016,logistic_regression,validation,1day
2018-02-28,0.0,0,0.3208036120348086,logistic_regression,validation,1day
2018-03-01,0.0,0,0.44320498655705143,logistic_regression,validation,1day
2018-03-02,0.0,0,0.4872026968843758,logistic_regression,validation,1day
2018-03-05,0.0,0,0.5078534310025397,logistic_regression,validation,1day
2018-03-06,0.0,0,0.38391323712288683,logistic_regression,validation,1day
2018-03-07,0.0,0,0.34043882791974267,logistic_regression,validation,1day
2018-03-08,0.0,0,0.2776150661812753,logistic_regression,validation,1day
2018-03-09,0.0,0,0.12168915349824062,logistic_regression,validation,1day
2018-03-12,0.0,0,0.12858759331514935,logistic_regression,validation,1day
2018-03-13,0.0,0,0.27608753361054117,logistic_regression,validation,1day
2018-03-14,0.0,0,0.28895542710081595,logistic_regression,validation,1day
2018-03-15,0.0,0,0.22729775971021526,logistic_regression,validation,1day
2018-03-16,0.0,0,0.2959455051870589,logistic_regression,validation,1day
2018-03-19,0.0,0,0.2947536102459454,logistic_regression,validation,1day
2018-03-20,0.0,0,0.21610234150621502,logistic_regression,validation,1day
2018-03-21,0.0,0,0.21106131015176718,logistic_regression,validation,1day
2018-03-22,0.0,0,0.5232283865255208,logistic_regression,validation,1day
2018-03-23,0.0,0,0.737116510746972,logistic_regression,validation,1day
2018-03-26,0.0,0,0.46570046528402836,logistic_regression,validation,1day
2018-03-27,0.0,0,0.7791842054051159,logistic_regression,validation,1day
2018-03-28,0.0,0,0.6920890488686592,logistic_regression,validation,1day
2018-03-29,0.0,0,0.40857056624980426,logistic_regression,validation,1day
2018-04-02,0.0,0,0.6483376603073165,logistic_regression,validation,1day
2018-04-03,0.0,0,0.49408494986663004,logistic_regression,validation,1day
2018-04-04,0.0,0,0.2962005254566016,logistic_regression,validation,1day
2018-04-05,0.0,0,0.24915408140422865,logistic_regression,validation,1day
2018-04-06,0.0,0,0.6938375571030052,logistic_regression,validation,1day
2018-04-09,0.0,0,0.3605669536713471,logistic_regression,validation,1day
2018-04-10,0.0,0,0.1565064197068893,logistic_regression,validation,1day
2018-04-11,0.0,0,0.2970494129160059,logistic_regression,validation,1day
2018-04-12,0.0,0,0.13029624884686222,logistic_regression,validation,1day
2018-04-13,0.0,0,0.11362729162254129,logistic_regression,validation,1day
2018-04-16,0.0,0,0.10841961697879403,logistic_regression,validation,1day
2018-04-17,0.0,0,0.04576510403849225,logistic_regression,validation,1day
2018-04-18,0.0,0,0.060953976614104795,logistic_regression,validation,1day
2018-04-19,0.0,0,0.11827207621541098,logistic_regression,validation,1day
2018-04-20,0.0,0,0.16018424120590716,logistic_regression,validation,1day
2018-04-23,0.0,0,0.11767573625967018,logistic_regression,validation,1day
2018-04-24,0.0,0,0.2924107394539706,logistic_regression,validation,1day
2018-04-25,0.0,0,0.2908711715997789,logistic_regression,validation,1day
2018-04-26,0.0,0,0.18958554725283094,logistic_regression,validation,1day
2018-04-27,0.0,0,0.24603130224132205,logistic_regression,validation,1day
2018-04-30,0.0,0,0.3206474984971509,logistic_regression,validation,1day
2018-05-01,0.0,0,0.347509501044814,logistic_regression,validation,1day
2018-05-02,0.0,0,0.5236264241945058,logistic_regression,validation,1day
2018-05-03,1.0,0,0.6510794646856579,logistic_regression,validation,1day
2018-05-04,1.0,0,0.5652025819816718,logistic_regression,validation,1day
2018-05-07,1.0,0,0.482111620810176,logistic_regression,validation,1day
2018-05-08,1.0,0,0.56953027165545,logistic_regression,validation,1day
2018-05-09,1.0,0,0.3949808227126622,logistic_regression,validation,1day
2018-05-10,1.0,0,0.35938107123112095,logistic_regression,validation,1day
2018-05-11,1.0,0,0.478020378887332,logistic_regression,validation,1day
2018-05-14,1.0,0,0.6052158563815813,logistic_regression,validation,1day
2018-05-15,1.0,0,0.5675318869434218,logistic_regression,validation,1day
2018-05-16,1.0,0,0.6368942053147052,logistic_regression,validation,1day
2018-05-17,1.0,0,0.6226930234522334,logistic_regression,validation,1day
2018-05-18,1.0,0,0.608074350869258,logistic_regression,validation,1day
2018-05-21,1.0,0,0.6526024290268966,logistic_regression,validation,1day
2018-05-22,1.0,0,0.6217495961661293,logistic_regression,validation,1day
2018-05-23,1.0,0,0.6775399503820412,logistic_regression,validation,1day
2018-05-24,1.0,0,0.765149217991427,logistic_regression,validation,1day
2018-05-25,1.0,1,0.812964175470449,logistic_regression,validation,1day
2018-05-29,1.0,1,0.8285827329241667,logistic_regression,validation,1day
2018-05-30,1.0,1,0.8368226200399322,logistic_regression,validation,1day
2018-05-31,1.0,1,0.8525169068016141,logistic_regression,validation,1day
2018-06-01,1.0,1,0.827966022105411,logistic_regression,validation,1day
2018-06-04,1.0,1,0.8381235724915892,logistic_regression,validation,1day
2018-06-05,1.0,1,0.8224059132504956,logistic_regression,validation,1day
2018-06-06,1.0,1,0.8278318667280188,logistic_regression,validation,1day
2018-06-07,1.0,1,0.8625396614833133,logistic_regression,validation,1day
2018-06-08,1.0,1,0.8913268828800952,logistic_regression,validation,1day
2018-06-11,1.0,1,0.9219501403788625,logistic_regression,validation,1day
2018-06-12,1.0,1,0.9189964569134325,logistic_regression,validation,1day
2018-06-13,1.0,1,0.8945289207396272,logistic_regression,validation,1day
2018-06-14,1.0,1,0.8949351401035348,logistic_regression,validation,1day
2018-06-15,1.0,1,0.8849921566619617,logistic_regression,validation,1day
2018-06-18,1.0,1,0.866065939797307,logistic_regression,validation,1day
2018-06-19,1.0,1,0.8691448189020139,logistic_regression,validation,1day
2018-06-20,1.0,1,0.8334608073533109,logistic_regression,validation,1day
2018-06-21,1.0,1,0.7984297207304079,logistic_regression,validation,1day
2018-06-22,1.0,0,0.7913761535057026,logistic_regression,validation,1day
2018-06-25,1.0,0,0.7477064074199299,logistic_regression,validation,1day
2018-06-26,1.0,0,0.7497182677581694,logistic_regression,validation,1day
2018-06-27,1.0,0,0.7595882640231328,logistic_regression,validation,1day
2018-06-28,1.0,0,0.7571001777010828,logistic_regression,validation,1day
2018-06-29,1.0,1,0.8072456705843551,logistic_regression,validation,1day
2018-07-02,1.0,0,0.7627630710715892,logistic_regression,validation,1day
2018-07-03,1.0,0,0.73976637593808,logistic_regression,validation,1day
2018-07-05,1.0,0,0.7816174615260709,logistic_regression,validation,1day
2018-07-06,1.0,1,0.8346274036773269,logistic_regression,validation,1day
2018-07-09,1.0,1,0.8110473558955453,logistic_regression,validation,1day
2018-07-10,1.0,1,0.8218329457020304,logistic_regression,validation,1day
2018-07-11,1.0,0,0.7255240864092891,logistic_regression,validation,1day
2018-07-12,1.0,0,0.7413493801874048,logistic_regression,validation,1day
2018-07-13,1.0,0,0.7943852377721358,logistic_regression,validation,1day
2018-07-16,1.0,1,0.8455985900923789,logistic_regression,validation,1day
2018-07-17,1.0,1,0.8372810219821168,logistic_regression,validation,1day
2018-07-18,1.0,1,0.8405815361896603,logistic_regression,validation,1day
2018-07-19,1.0,1,0.8134981593487483,logistic_regression,validation,1day
2018-07-20,1.0,1,0.8263173380620317,logistic_regression,validation,1day
2018-07-23,1.0,1,0.8529876022551778,logistic_regression,validation,1day
2018-07-24,1.0,1,0.8884375942711887,logistic_regression,validation,1day
2018-07-25,1.0,1,0.9068525660256261,logistic_regression,validation,1day
2018-07-26,1.0,1,0.880263774678993,logistic_regression,validation,1day
2018-07-27,1.0,1,0.8908628122745836,logistic_regression,validation,1day
2018-07-30,1.0,1,0.8837407204765455,logistic_regression,validation,1day
2018-07-31,1.0,1,0.8858257219167811,logistic_regression,validation,1day
2018-08-01,1.0,1,0.9197111631539965,logistic_regression,validation,1day
2018-08-02,1.0,1,0.9198950736790336,logistic_regression,validation,1day
2018-08-03,1.0,1,0.9135833782607397,logistic_regression,validation,1day
2018-08-06,1.0,1,0.9104248866839126,logistic_regression,validation,1day
2018-08-07,1.0,1,0.926043657924541,logistic_regression,validation,1day
2018-08-08,1.0,1,0.9354889045871652,logistic_regression,validation,1day
2018-08-09,1.0,1,0.9574283686127893,logistic_regression,validation,1day
2018-08-10,1.0,1,0.9331122852808624,logistic_regression,validation,1day
2018-08-13,1.0,1,0.9016910227059144,logistic_regression,validation,1day
2018-08-14,1.0,1,0.9190059227089765,logistic_regression,validation,1day
2018-08-15,1.0,1,0.9077505832048104,logistic_regression,validation,1day
2018-08-16,1.0,1,0.9132498647586925,logistic_regression,validation,1day
2018-08-17,1.0,1,0.9175299020487157,logistic_regression,validation,1day
2018-08-20,1.0,1,0.9218641065024694,logistic_regression,validation,1day
2018-08-21,1.0,1,0.9460181605354188,logistic_regression,validation,1day
2018-08-22,1.0,1,0.9511501716881382,logistic_regression,validation,1day
2018-08-23,1.0,1,0.9531707384376206,logistic_regression,validation,1day
2018-08-24,1.0,1,0.9556668322577689,logistic_regression,validation,1day
2018-08-27,1.0,1,0.9443176486161193,logistic_regression,validation,1day
2018-08-28,1.0,1,0.9477632293607003,logistic_regression,validation,1day
2018-08-29,1.0,1,0.947369346228031,logistic_regression,validation,1day
2018-08-30,1.0,1,0.9201262385798297,logistic_regression,validation,1day
2018-08-31,1.0,1,0.9479250945424188,logistic_regression,validation,1day
2018-09-04,1.0,1,0.9468972155771941,logistic_regression,validation,1day
2018-09-05,1.0,1,0.9396365753784146,logistic_regression,validation,1day
2018-09-06,1.0,1,0.9176082231769666,logistic_regression,validation,1day
2018-09-07,1.0,1,0.901776573817898,logistic_regression,validation,1day
2018-09-10,1.0,1,0.9123058550476482,logistic_regression,validation,1day
2018-09-11,1.0,1,0.9340241917304523,logistic_regression,validation,1day
2018-09-12,1.0,1,0.9498558099715216,logistic_regression,validation,1day
2018-09-13,1.0,1,0.9512474159574348,logistic_regression,validation,1day
2018-09-14,1.0,1,0.9634862238342101,logistic_regression,validation,1day
2018-09-17,1.0,1,0.922958935968011,logistic_regression,validation,1day
2018-09-18,1.0,1,0.9452999419192731,logistic_regression,validation,1day
2018-09-19,1.0,1,0.9529585784508247,logistic_regression,validation,1day
2018-09-20,1.0,1,0.969007202624531,logistic_regression,validation,1day
2018-09-21,1.0,1,0.9692278274766287,logistic_regression,validation,1day
2018-09-24,1.0,1,0.935619812754201,logistic_regression,validation,1day
2018-09-25,1.0,1,0.931202976417191,logistic_regression,validation,1day
2018-09-26,1.0,1,0.9401887340282861,logistic_regression,validation,1day
2018-09-27,1.0,1,0.9524047514837748,logistic_regression,validation,1day
2018-09-28,1.0,1,0.9212257257061075,logistic_regression,validation,1day
2018-10-01,1.0,1,0.9105889042928975,logistic_regression,validation,1day
2018-10-02,1.0,1,0.8354326722498197,logistic_regression,validation,1day
2018-10-03,1.0,1,0.8390914729470518,logistic_regression,validation,1day
2018-10-04,1.0,0,0.6415055960898544,logistic_regression,validation,1day
2018-10-05,1.0,0,0.4930405408152734,logistic_regression,validation,1day
2018-10-08,1.0,0,0.46357820281701123,logistic_regression,validation,1day
2018-10-09,0.0,0,0.39368913992321963,logistic_regression,validation,1day
2018-10-10,0.0,0,0.5270713753621707,logistic_regression,validation,1day
2018-10-11,0.0,0,0.5512383000441741,logistic_regression,validation,1day
2018-10-12,0.0,0,0.602461598833575,logistic_regression,validation,1day
2018-10-15,0.0,0,0.5465910346797335,logistic_regression,validation,1day
2018-10-16,0.0,0,0.3666935553100884,logistic_regression,validation,1day
2018-10-17,0.0,0,0.17300252355174134,logistic_regression,validation,1day
2018-10-18,0.0,0,0.1649591858978879,logistic_regression,validation,1day
2018-10-19,0.0,0,0.1522251541348748,logistic_regression,validation,1day
2018-10-22,0.0,0,0.12437318719186842,logistic_regression,validation,1day
2018-10-23,0.0,0,0.17797324042865564,logistic_regression,validation,1day
2018-10-24,0.0,0,0.5336746553927892,logistic_regression,validation,1day
2018-10-25,0.0,0,0.22834305874072813,logistic_regression,validation,1day
2018-10-26,0.0,0,0.44374974522304583,logistic_regression,validation,1day
2018-10-29,0.0,0,0.519422763771609,logistic_regression,validation,1day
2018-10-30,0.0,0,0.23812693596317222,logistic_regression,validation,1day
2018-10-31,0.0,0,0.1375242758463192,logistic_regression,validation,1day
2018-11-01,0.0,0,0.07017228261153519,logistic_regression,validation,1day
2018-11-02,0.0,0,0.057251676217788,logistic_regression,validation,1day
2018-11-05,0.0,0,0.039950758254071614,logistic_regression,validation,1day
2018-11-06,0.0,0,0.039038566968862785,logistic_regression,validation,1day
2018-11-07,0.0,0,0.010858610044602373,logistic_regression,validation,1day
2018-11-08,0.0,0,0.008380461935198957,logistic_regression,validation,1day
2018-11-09,0.0,0,0.013245462808501127,logistic_regression,validation,1day
2018-11-12,0.0,0,0.02821830407900337,logistic_regression,validation,1day
2018-11-13,0.0,0,0.018187665066863864,logistic_regression,validation,1day
2018-11-14,0.0,0,0.058877362373320016,logistic_regression,validation,1day
2018-11-15,0.0,0,0.04306093792335745,logistic_regression,validation,1day
2018-11-16,0.0,0,0.051806118472014995,logistic_regression,validation,1day
2018-11-19,0.0,0,0.16118192572092913,logistic_regression,validation,1day
2018-11-20,0.0,0,0.3603809849490458,logistic_regression,validation,1day
2018-11-21,0.0,0,0.33381558148865265,logistic_regression,validation,1day
2018-11-23,0.0,0,0.5088142367379127,logistic_regression,validation,1day
2018-11-26,0.0,0,0.34090877104390394,logistic_regression,validation,1day
2018-11-27,0.0,0,0.2003424633134701,logistic_regression,validation,1day
2018-11-28,0.0,0,0.034806462226649196,logistic_regression,validation,1day
2018-11-29,0.0,0,0.05177447485674885,logistic_regression,validation,1day
2018-11-30,0.0,0,0.028872370508556698,logistic_regression,validation,1day
2018-12-03,0.0,0,0.019153706072388844,logistic_regression,validation,1day
2018-12-04,0.0,0,0.16676940225125036,logistic_regression,validation,1day
2018-12-06,0.0,0,0.14711752960054508,logistic_regression,validation,1day
2018-12-07,0.0,0,0.33805309552412127,logistic_regression,validation,1day
2018-12-10,0.0,0,0.2508305664731839,logistic_regression,validation,1day
2018-12-11,0.0,0,0.06194016793807395,logistic_regression,validation,1day
2018-12-12,0.0,0,0.021871595661502843,logistic_regression,validation,1day
2018-12-13,0.0,0,0.017201791693707287,logistic_regression,validation,1day
2018-12-14,0.0,0,0.04587313274225891,logistic_regression,validation,1day
2018-12-17,0.0,0,0.1425905464326277,logistic_regression,validation,1day
2018-12-18,0.0,0,0.1650344738712399,logistic_regression,validation,1day
2018-12-19,0.0,0,0.31808208133171667,logistic_regression,validation,1day
2018-12-20,0.0,0,0.396120218851655,logistic_regression,validation,1day
2018-12-21,0.0,0,0.6222866751646582,logistic_regression,validation,1day
2018-12-24,0.0,0,0.7717939707990825,logistic_regression,validation,1day
2018-12-26,0.0,0,0.21435846831086636,logistic_regression,validation,1day
2018-12-27,0.0,0,0.12789846942007013,logistic_regression,validation,1day
2018-12-28,0.0,0,0.10629957755073506,logistic_regression,validation,1day
2018-12-31,0.0,0,0.04775771549484509,logistic_regression,validation,1day
2019-01-02,0.0,0,0.024110618382904757,logistic_regression,validation,1day
2019-01-03,0.0,0,0.18159227141403056,logistic_regression,validation,1day
2019-01-04,0.0,0,0.030111757480720643,logistic_regression,validation,1day
2019-01-07,0.0,0,0.030185386858879427,logistic_regression,validation,1day
2019-01-08,0.0,0,0.014575798422349143,logistic_regression,validation,1day
2019-01-09,0.0,0,0.008907009109121117,logistic_regression,validation,1day
2019-01-10,0.0,0,0.0023431847824906885,logistic_regression,validation,1day
2019-01-11,0.0,0,0.01346339528601742,logistic_regression,validation,1day
2019-01-14,1.0,0,0.03074426103970652,logistic_regression,validation,1day
2019-01-15,1.0,0,0.017790968230725134,logistic_regression,validation,1day
2019-01-16,1.0,0,0.02677893112077875,logistic_regression,validation,1day
2019-01-17,1.0,0,0.031113991044468964,logistic_regression,validation,1day
2019-01-18,1.0,0,0.011531436004804451,logistic_regression,validation,1day
2019-01-22,1.0,0,0.05656724090723239,logistic_regression,validation,1day
2019-01-23,1.0,0,0.09090897360388343,logistic_regression,validation,1day
2019-01-24,1.0,0,0.17531216367185537,logistic_regression,validation,1day
2019-01-25,1.0,0,0.23206618981969965,logistic_regression,validation,1day
2019-01-28,1.0,0,0.47264366149056286,logistic_regression,validation,1day
2019-01-29,1.0,0,0.4505805643562373,logistic_regression,validation,1day
2019-01-30,1.0,0,0.32184966944854265,logistic_regression,validation,1day
2019-01-31,1.0,0,0.36997227771599095,logistic_regression,validation,1day
2019-02-01,1.0,0,0.4202351197647452,logistic_regression,validation,1day
2019-02-04,1.0,0,0.49766602146708594,logistic_regression,validation,1day
2019-02-05,1.0,0,0.6409655105357989,logistic_regression,validation,1day
2019-02-06,1.0,0,0.7752991174045836,logistic_regression,validation,1day
2019-02-07,1.0,1,0.8713064781873345,logistic_regression,validation,1day
2019-02-08,1.0,1,0.9055969457955229,logistic_regression,validation,1day
2019-02-11,1.0,1,0.9472141551651171,logistic_regression,validation,1day
2019-02-12,1.0,1,0.9133901460834497,logistic_regression,validation,1day
2019-02-13,1.0,1,0.9239781633621845,logistic_regression,validation,1day
2019-02-14,1.0,1,0.9386509666685481,logistic_regression,validation,1day
2019-02-15,1.0,1,0.9319445034528967,logistic_regression,validation,1day
2019-02-19,1.0,1,0.9516669775792126,logistic_regression,validation,1day
2019-02-20,1.0,1,0.9693236431710718,logistic_regression,validation,1day
2019-02-21,1.0,1,0.9794729349658318,logistic_regression,validation,1day
2019-02-22,1.0,1,0.9738614139942928,logistic_regression,validation,1day
2019-02-25,1.0,1,0.9730125797774272,logistic_regression,validation,1day
2019-02-26,1.0,1,0.9736415215852741,logistic_regression,validation,1day
2019-02-27,1.0,1,0.9746041211321779,logistic_regression,validation,1day
2019-02-28,1.0,1,0.9818065940230994,logistic_regression,validation,1day
2019-03-01,1.0,1,0.9828600745491012,logistic_regression,validation,1day
2019-03-04,1.0,1,0.983762711733709,logistic_regression,validation,1day
2019-03-05,1.0,1,0.9872567351937591,logistic_regression,validation,1day
2019-03-06,1.0,1,0.9858155474580258,logistic_regression,validation,1day
2019-03-07,1.0,1,0.9788513662451506,logistic_regression,validation,1day
2019-03-08,1.0,1,0.9836166140721387,logistic_regression,validation,1day
2019-03-11,1.0,1,0.9829251028698639,logistic_regression,validation,1day
2019-03-12,1.0,1,0.9809855216423671,logistic_regression,validation,1day
2019-03-13,1.0,1,0.9775583634194748,logistic_regression,validation,1day
2019-03-14,1.0,1,0.9726176379668062,logistic_regression,validation,1day
2019-03-15,1.0,1,0.9626539452342213,logistic_regression,validation,1day
2019-03-18,1.0,1,0.971413866359068,logistic_regression,validation,1day
2019-03-19,1.0,1,0.9790825289466654,logistic_regression,validation,1day
2019-03-20,1.0,1,0.979646332973197,logistic_regression,validation,1day
2019-03-21,1.0,1,0.9714474346933383,logistic_regression,validation,1day
2019-03-22,1.0,1,0.9510947582440653,logistic_regression,validation,1day
2019-03-25,1.0,1,0.9419189123521099,logistic_regression,validation,1day
2019-03-26,1.0,1,0.957503931860174,logistic_regression,validation,1day
2019-03-27,1.0,1,0.9572212095832316,logistic_regression,validation,1day
2019-03-28,1.0,1,0.9632170330595594,logistic_regression,validation,1day
2019-03-29,1.0,1,0.9470141305249805,logistic_regression,validation,1day
2019-04-01,1.0,1,0.9236968694472979,logistic_regression,validation,1day
2019-04-02,1.0,1,0.9503354984959559,logistic_regression,validation,1day
2019-04-03,1.0,1,0.9530386347744055,logistic_regression,validation,1day
2019-04-04,1.0,1,0.9528052912116276,logistic_regression,validation,1day
2019-04-05,1.0,1,0.9653538884538074,logistic_regression,validation,1day
2019-04-08,1.0,1,0.9666285973210278,logistic_regression,validation,1day
2019-04-09,1.0,1,0.9608017920444445,logistic_regression,validation,1day
2019-04-10,1.0,1,0.9682017720210323,logistic_regression,validation,1day
2019-04-11,1.0,1,0.9702255560303369,logistic_regression,validation,1day
2019-04-12,1.0,1,0.9732397758130256,logistic_regression,validation,1day
2019-04-15,1.0,1,0.9794768639668703,logistic_regression,validation,1day
2019-04-16,1.0,1,0.9862929883402086,logistic_regression,validation,1day
2019-04-17,1.0,1,0.9857373965760147,logistic_regression,validation,1day
2019-04-18,1.0,1,0.9872445470120624,logistic_regression,validation,1day
2019-04-22,1.0,1,0.9889980430805315,logistic_regression,validation,1day
2019-04-23,1.0,1,0.9915792278091183,logistic_regression,validation,1day
2019-04-24,1.0,1,0.9907146270909188,logistic_regression,validation,1day
2019-04-25,1.0,1,0.9882771039261763,logistic_regression,validation,1day
2019-04-26,1.0,1,0.9872708875620997,logistic_regression,validation,1day
2019-04-29,1.0,1,0.9920721486247177,logistic_regression,validation,1day
2019-04-30,1.0,1,0.9928013819056422,logistic_regression,validation,1day
2019-05-01,1.0,1,0.9677635560911468,logistic_regression,validation,1day
2019-05-02,0.0,1,0.9537139117064835,logistic_regression,validation,1day
2019-05-03,0.0,1,0.9644216486931325,logistic_regression,validation,1day
2019-05-06,0.0,1,0.9573870901870541,logistic_regression,validation,1day
2019-05-07,0.0,1,0.8778131310825837,logistic_regression,validation,1day
2019-05-08,0.0,1,0.8452959031336547,logistic_regression,validation,1day
2019-05-09,0.0,1,0.8506202285160392,logistic_regression,validation,1day
2019-05-10,0.0,1,0.870355857670039,logistic_regression,validation,1day
2019-05-13,0.0,1,0.8991651467020818,logistic_regression,validation,1day
2019-05-14,0.0,1,0.8409995908513455,logistic_regression,validation,1day
2019-05-15,0.0,1,0.8129157521939933,logistic_regression,validation,1day
2019-05-16,0.0,0,0.7603148301786272,logistic_regression,validation,1day
2019-05-17,0.0,0,0.7341951342506852,logistic_regression,validation,1day
2019-05-20,0.0,0,0.5474974326226739,logistic_regression,validation,1day
2019-05-21,0.0,0,0.5091080164217496,logistic_regression,validation,1day
2019-05-22,0.0,0,0.4627954711698791,logistic_regression,validation,1day
2019-05-23,0.0,0,0.5228232191416408,logistic_regression,validation,1day
2019-05-24,0.0,0,0.4547938870377082,logistic_regression,validation,1day
2019-05-28,0.0,0,0.5441596660471413,logistic_regression,validation,1day
2019-05-29,0.0,0,0.5189776658037487,logistic_regression,validation,1day
2019-05-30,0.0,0,0.46285736451355763,logistic_regression,validation,1day
2019-05-31,0.0,0,0.5771441300085279,logistic_regression,validation,1day
2019-06-03,0.0,0,0.5711332227319396,logistic_regression,validation,1day
2019-06-04,0.0,0,0.47593786151733797,logistic_regression,validation,1day
2019-06-05,0.0,0,0.36292472211929816,logistic_regression,validation,1day
2019-06-06,0.0,0,0.33193602986898496,logistic_regression,validation,1day
2019-06-07,1.0,0,0.23369231781173994,logistic_regression,validation,1day
2019-06-10,1.0,0,0.20427381889620277,logistic_regression,validation,1day
2019-06-11,1.0,0,0.325362813912989,logistic_regression,validation,1day
2019-06-12,1.0,0,0.3822084433722752,logistic_regression,validation,1day
2019-06-13,1.0,0,0.37143434780995627,logistic_regression,validation,1day
2019-06-14,1.0,0,0.4614423537051566,logistic_regression,validation,1day
2019-06-17,1.0,0,0.4109522934560704,logistic_regression,validation,1day
2019-06-18,1.0,0,0.34820643141714847,logistic_regression,validation,1day
2019-06-19,1.0,0,0.45726287623187034,logistic_regression,validation,1day
2019-06-20,1.0,0,0.4947121002001238,logistic_regression,validation,1day
2019-06-21,1.0,0,0.6100393295204095,logistic_regression,validation,1day
2019-06-24,1.0,0,0.7112760883088328,logistic_regression,validation,1day
2019-06-25,1.0,0,0.7658982835712931,logistic_regression,validation,1day
2019-06-26,1.0,1,0.809688469240162,logistic_regression,validation,1day
2019-06-27,1.0,1,0.8461888820804337,logistic_regression,validation,1day
2019-06-28,1.0,1,0.8670031562718397,logistic_regression,validation,1day
2019-07-01,1.0,1,0.8560501188531376,logistic_regression,validation,1day
2019-07-02,1.0,1,0.8780080185353349,logistic_regression,validation,1day
2019-07-03,1.0,1,0.8769917854675916,logistic_regression,validation,1day
2019-07-05,1.0,1,0.9244251728184284,logistic_regression,validation,1day
2019-07-08,1.0,1,0.9420636407886773,logistic_regression,validation,1day
2019-07-09,1.0,1,0.954382895102654,logistic_regression,validation,1day
2019-07-10,1.0,1,0.9607358788675108,logistic_regression,validation,1day
2019-07-11,1.0,1,0.9674179824856826,logistic_regression,validation,1day
2019-07-12,1.0,1,0.9601746072447928,logistic_regression,validation,1day
2019-07-15,1.0,1,0.9684810808698955,logistic_regression,validation,1day
2019-07-16,1.0,1,0.9686354398214713,logistic_regression,validation,1day
2019-07-17,1.0,1,0.9714702212549751,logistic_regression,validation,1day
2019-07-18,1.0,1,0.9780622420815124,logistic_regression,validation,1day
2019-07-19,1.0,1,0.9791589149266035,logistic_regression,validation,1day
2019-07-22,1.0,1,0.9835770717135307,logistic_regression,validation,1day
2019-07-23,1.0,1,0.9665478521598968,logistic_regression,validation,1day
2019-07-24,1.0,1,0.9459265916935556,logistic_regression,validation,1day
2019-07-25,1.0,1,0.9037699290540793,logistic_regression,validation,1day
2019-07-26,1.0,1,0.8893265739285781,logistic_regression,validation,1day
2019-07-29,0.0,1,0.9214459680137496,logistic_regression,validation,1day
2019-07-30,0.0,1,0.9022921410629434,logistic_regression,validation,1day
2019-07-31,0.0,1,0.9194850195008843,logistic_regression,validation,1day
2019-08-01,0.0,1,0.8663856660333634,logistic_regression,validation,1day
2019-08-02,0.0,1,0.8265605892186381,logistic_regression,validation,1day
2019-08-05,0.0,1,0.9167899476210001,logistic_regression,validation,1day
2019-08-06,0.0,1,0.882940437769659,logistic_regression,validation,1day
2019-08-07,0.0,1,0.8448247434920558,logistic_regression,validation,1day
2019-08-08,0.0,0,0.7207661417706998,logistic_regression,validation,1day
2019-08-09,0.0,0,0.7935790842910014,logistic_regression,validation,1day
2019-08-12,0.0,0,0.6897527878266361,logistic_regression,validation,1day
2019-08-13,0.0,0,0.5946019031676285,logistic_regression,validation,1day
2019-08-14,0.0,1,0.893869973294922,logistic_regression,validation,1day
2019-08-15,0.0,1,0.803560249202377,logistic_regression,validation,1day
2019-08-16,0.0,0,0.6136964122247638,logistic_regression,validation,1day
2019-08-19,0.0,0,0.3791312365146506,logistic_regression,validation,1day
2019-08-20,0.0,0,0.34125514816832614,logistic_regression,validation,1day
2019-08-21,0.0,0,0.1485019354111607,logistic_regression,validation,1day
2019-08-22,0.0,0,0.16244094963609462,logistic_regression,validation,1day
2019-08-23,0.0,0,0.6935244795522066,logistic_regression,validation,1day
2019-08-26,0.0,0,0.5238788711296049,logistic_regression,validation,1day
2019-08-27,0.0,0,0.4875754566155568,logistic_regression,validation,1day
2019-08-28,0.0,0,0.5046316037222919,logistic_regression,validation,1day
2019-08-29,0.0,0,0.2328497557578816,logistic_regression,validation,1day
2019-08-30,0.0,0,0.17574048910905776,logistic_regression,validation,1day
2019-09-03,0.0,0,0.2798951377324225,logistic_regression,validation,1day
2019-09-04,0.0,0,0.21979464314202574,logistic_regression,validation,1day
2019-09-05,0.0,0,0.15531901987886207,logistic_regression,validation,1day
2019-09-06,0.0,0,0.28862416573259586,logistic_regression,validation,1day
2019-09-09,0.0,0,0.3492001475348263,logistic_regression,validation,1day
2019-09-10,0.0,0,0.28194546919269575,logistic_regression,validation,1day
